phrase,book,topic,subtopic
 اورد حديث دعا الله علي مضر بان يجعلها عليهم سنين كسني يوسف عن زاده رجل رقيق طرفه حدثنا ابو اليمان اخبرنا شعيب حدثنا ابو الزناد عن الاعرج عن ابي هريره ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,0
 ان قال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنينا كسني يوسف وفي عن ابي سلمه عن ابي هريره بلفظ سنين كسني يوسف وفي عن ابي سلمه عن ابي هريره ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,0,0
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف انظر مسلم فتح قبيصه اي ابن عقبه السواي سفيان اي ابن عيينه عن ابن ذكوان هو عبد الله ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف اانظر مسلم فتح ابو نعيم هو الفضل بن دكين شيبان اي ابن عبد الرحمن عن يحيي اي ابن ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنينا كسني يوسف حدثنا محمد بن اسحاق بن الصباح الصنعاني قال ثنا عبد الرزاق قال ابنا معمر عن الزهري عن ابي ,0316IbnIshaqIsfaraini.Musnad.Sham19Y0018144-ara1,0,0
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف اخرجه البخاري في الصحيح عن ابي نعيم واخرجه مسلم عن ابي بكر والناقد كلهم عن سفيان اخبرنا الفقيه ,0458Bayhaqi.Khilafiyyat.Sham19Y0131336-ara1,0,0
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف تابعهما هشام الدستواي في احدي الروايتين عنه وقال العشا الاخره معاذ بن فضاله خ نا هشام عن يحيي ,0748Dhahabi.Muhadhdhab.Sham19Y0146127-ara1,0,0
 ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف سليمان التيمي خ م عن ابي مجلز عن انس ان رسول الله قنت في الفجر شهرا يدعو علي ,0748Dhahabi.Muhadhdhab.Sham19Y0146127-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف من هاجر فادركه الموت في الطريق هشيم عن ابي بشر عن سعيد بن جبير ان رجلا من خزاعه ,0748Dhahabi.Muhadhdhab.Sham19Y0146127-ara1,0,0
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف رواه البخاري في الصحيح عن ابي نعيم ورواه مسلم عن عمرو الناقد وغيره عن سفيان اخبرنا ابو عبد ,0458Bayhaqi.SunanKubra.Sham19Y0148486-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف رواه البخاري في الصحيح عن ابي نعيم واخرجه مسلم من وجه اخر عن شيبان وكذلك قاله الاوزاعي عن ,0458Bayhaqi.SunanKubra.Sham19Y0148486-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف رواه البخاري في الصحيح عن معاذ بن فضاله واخبرنا ابو عبد الله الحافظ اخبرنا ابو بكر احمد بن ,0458Bayhaqi.SunanKubra.Sham19Y0148486-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخرجه البخاري ومسلم في الصحيح من حديث سفيان بن عيينه وغيره واخبرنا ابو الحسين علي بن محمد بن ,0458Bayhaqi.SunanKubra.Sham19Y0148486-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنينا كسني يوسف حدثنا محمد بن اسحاق بن الصباح الصنعاني قال ثنا عبد الرزاق قال ابنا معمر عن الزهري عن ابي ,0316IbnIshaqIsfaraini.Mustrakhraj.ShamAY0032665-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنينا كسني يوسف معني حديثهما واحد رواه عثمان بن عمر عن علي بن المبارك باب اباحه القنوت في المغرب والعشا في ,0316IbnIshaqIsfaraini.Mustrakhraj.ShamAY0032665-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا عمرو بن عثمان قال حدثنا بقيه عن ابن ابي حمزه قال حدثني محمد قال حدثني سعيد بن ,0911Suyuti.SharhSunanNasai.ShamAY0033910-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا محمد بن سليمان حدثنا محمد يعني ابن اسماعيل قال حدثني عباس بن المغيره بن عبد الرحمن قال ,0378HakimKabir.AsamiWaKuna.ShamAY0034585-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا سفيان عن عمرو بن دينار عن سالم بن عبد الله وربما قال عن ابيه وربما لم يقله ,0911Suyuti.Shafi.ShamAY0035950-ara1,0,0
 ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اتحاف المهره اخبرنا محمد بن عبيد الله بن الفضل الكلاعي بحمص حدثنا سهل بن صالح الانطاكي قال حدثنا ,0354IbnHibbanBusti.Salat.ShamAY0038116-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف قال اخبرنا اسماعيل بن عبد الله بن ابي اويس قال حدثنا ابراهيم بن اسماعيل بن ابي حبيبه عن ,0230IbnSacd.TabaqatKubra.Shamela0001686-ara1.completed,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف قال وقال الشافعي فيما بلغه عن ابن مهدي عن سفيان عن سلمه بن كهيل عن عبد الرحمن بن ,0458Bayhaqi.MacrifatSunanWaAthar.Shamela0002863-ara1.completed,0,0
 والبطشه واللزام وايه الروم مطابقته للترجمه في قوله اللهم سبعا كسبع يوسف ذكر رجاله وهم سته الاول عثمان بن ابي شيبه هو عثمان ابن محمد بن ابراهيم بن عثمان بن ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا الحميدي قال ثنا سفيان قال ثنا الزهري عن سعيد بن المسيب عن ابي هريره قال قال رسول ,0219IbnZubayrHumaydi.Musnad.Shamela0008493-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف هذا حديث صحيح اتفق البخاري ومسلم علي اخراجه في الصحيحين فرواه البخاري عن ابي نعيم الفضل ورواه مسلم ,0543IbnIbrahimHamadhaniJurqani.Abatil.Shamela0009642-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخرجاه فرواه مسلم عن ابي بكر اخبرنا محمد بن محمد بن الحسين بن محمد بن خلف بن احمد ,0571IbnCasakir.MucjamShuyukh.Shamela0012750-ara1.completed,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف واخرج ابن جرير وابن المنذر عن عكرمه في قوله الا المستضعفين يعني الشيخ الكبير والعجوز والجواري الصغار والغلمان ,0911Suyuti.DurrManthur.Shamela0012884-ara1.completed,0,0
 بمكه واشدد اللهم وطاتك علي مضر ص واجعلها عليهم سنين كسني يوسف انبانا عبد الوهاب بن عبد المجيد عن ايوب السختياني عن محمد بن سيرين قال سالت انس بن مالك ,0264IbnYahyaMuzani.SunanMathura.Shamela0013033-ara1,0,0
 من الممنين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ذكر من اسمه عمير ذكر عمير بن عامر بن مالك بن خنسا بن مبدول الانصاري ابو داود المازني ,0535QawwamSunna.SiyarSalaf.Shamela0021493-ara1.mARkdown,0,0
 ابوي ذر والوقت والاصيلي وابن عساكر زياده اجعلها عليهم سنين كسني يوسف ولابي الوقت اجعلها كسني يوسف فاسقط سنين حدثنا قتيبه قال حدثنا مغيره بن عبد الرحمن عن ابي الزناد ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وبه قال حدثنا معاذ بن فضاله بفتح الفا والضاد المعجمه المخففه البصري قال حدثنا هشام الدستواي ولابي ذر ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,0
 اي وطاتك سنين مجدبه ولابي ذر عن المستملي عليهم سنين كسني يوسف المذكوره في سورته والحديث سبق في النسا وغيرها حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,0
 رضي الله عنه كان يقول قد مضي الدخان كان سنين كسني يوسف والبطشه الكبري يوم بدر وقد انشق القمر وحدثنا علي بن الحسين بن اشكاب قال ثنا محمد بن ربيعه ,0272Fakihi.AkhbarMakka.Shamela0022579-ara1.mARkdown,0,0
 للفظ الوليد ويونس هو ابن متي ويقال يونس ويونس ويونس وكذلك يوسف ويوسف ويوسف وبكسر النون من يونس والسين من يوسف قرا الحسن وابن مصرف وابن وثاب وعيسي بن عمر ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا سفيان عن الزهري عن سعيد عن ابي هريره ان رسول الله صلي الله عليه وسلم وقال سفيان ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,0,0
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف حدثنا عبد الرزاق حدثنا معمر عن الزهري عن ابي سلمه بن عبد الرحمن عن ابي هريره قال قال ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,0,0
 علي مضر اللهم اجعلها سنين كسنين يوسف وقال عبد الوهاب كسني يوسف وقال فيها كلها نج نج وقال ابو عامر كلها اللهم نج نج حدثنا عبد الصمد وابو عامر قالا ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,0,0
 العبدي رجل من اهل البصره حدثني سلامه الكندي الكوفي في زمن يوسف بن عمر ان علي بن ابي طالب كان يعلم الناس هذا الدعا اللهم داحي المدحيات وبار المسمكات وجبار ,0423AbuQasimHurfi.Fawaid.Shamela0026584-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنينا كسني يوسف اخبرنا السراج ثنا الحسن بن علي قثنا عبد الرزاق ابنا معمر عن الزهري عن ابي سلمه عن ابي ,0313IbnIshaqSarraj.Musnad.Shamela0026668-ara1,0,0
 ابي ربيعه من الممنين اللهم اشدد وطاتك علي مضر واجعلها كسني يوسف ثم يقول الله اكبر حدثنا ابو اليمان اخبرني شعيب عن الزهري اخبرني سعيد بن المسيب وابو سلمه بن ,0222IbnNaficHimsi.Hadith.Shamela0029704-ara1,0,0
 ربيعه بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسنين يوسف حدثنا احمد قثنا ابو بكر قثنا سفيان عن الزهري عن سعيد بن المسيب عن ابي هريره عن النبي ,0386IbnCumarHarbi.Mashyakha.Shamela0030075-ara1.completed,0,0
 بمكه واشدد وطاتك علي مضر ورعل وذكوان واجعل عليهم سنين كسني يوسف وهذا خبر صحيح ذكره البخاري في الصحيح وروي الدارقطني باسناده رفعه الي انس بن مالك قال ما زال ,0460ShaykhTusi.Khilaf.Shia000026Vols-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وهم يخالفون هذا كله ويقولون القنوت قبل الركوع ابن مهدي عن سفيان الثوري عن الاعمش عن عماره عن ,0204Shafici.Umm.Shia000820Vols-ara1,0,0
 علي مضر فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم كسنين يوسف فاصابهم سنون وعد معجزات كثيره ومنها ما روي عيسي بن عبد الله الهاشمي عن ابيه عن جده عن ,0573IbnHibatAllahQutbDinRawandi.Kharaij.Shia001344Vols-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف باب ما جا في قتل الحيه والعقرب في الصلاه حدثنا ابو بكر بن ابي شيبه ومحمد بن الصباح ,0273IbnMaja.Sunan.Shia001731Vols-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا محمد بن يحيي انه قال ثنا ابو النعمان محمد بن الفضل السدوسي ولقبه عارم وكان بعيدا من ,0307IbnJarudNaysaburi.Muntaqa.Shia001989-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا محمد بن عبد الله قال حدثنا محمد بن معاويه قال حدثنا ابو حنيفه قال سمعت مسددا يقول ,0463IbnCabdBarr.IstidhkarJamic.Shia002119Vols-ara1,0,0
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وخرجه النساي من حديث سفيان قال حفظناه عن الزهري عن سعيد عن ابي هريره قال لما رفع النبي ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وخرج في كتاب الادعيه في باب الدعا علي المشركين من حديث هشام عن يحيي عن ابي سلمه عن ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,0,0
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ابي ,0256Bukhari.Sahih.JK000110-ara1.completed,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا عبد الله بن محمد بن اسما هو بن اخي جويريه حدثنا جويريه عن اسما عن مالك عن ,0256Bukhari.Sahih.JK000110-ara1.completed,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه بعث النبي صلي الله ,0256Bukhari.Sahih.JK000110-ara1.completed,0,1
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف باب من اختار الضرب والقتل والهوان علي الكفر حدثنا محمد بن عبد الله بن حوشب الطافي حدثنا عبد ,0256Bukhari.Sahih.JK000110-ara1.completed,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسنين يوسف ثم خر ساجدا وحدثنا الحسين بن اسماعيل ثنا بن زنجويه ثنا ابو عمر الحوضي ومعاذ بن فضاله قال ,0385Daraqutni.Sunan.JK000477-ara1.completed,0,1
 ربيعه وضعفا المسلمين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ح قال ونا هدبه نا حماد بن سلمه عن علي بن زيد عن ابراهيم بن عبد الله او ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين مثل سني يوسف رواه مسلم عن ابي خيثمه حدثنا احمد بن سهل بن عمر العسكري ثنا ابراهيم بن حرب ثنا ابو ,0430AbuNucaymIsbahani.MusnadMustakhrajCalaSahihMuslim.JK000977-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثني زكريا بن يحيي بن ابان المصري قال حدثنا ابو صالح قال حدثني الهقل بن زياد قال حدثنا ,0310Tabari.TahdhibAthar.JK008250Vols-ara1.mARkdown,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثني محمد بن عماره الاسدي قال حدثنا عبيد الله بن موسي قال اخبرنا شيبان عن يحيي عن ابي ,0310Tabari.TahdhibAthar.JK008250Vols-ara1.mARkdown,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا خلاد بن اسلم قال حدثنا عبد الله بن بكر قال حدثنا عباد بن منصور عن عبد الله ,0310Tabari.TahdhibAthar.JK008250Vols-ara1.mARkdown,0,1
 ايدي المشركين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثني ابو حميد الحمصي احمد بن المغيره قال حدثنا ابو حيوه شريح بن يزيد قال حدثنا خليد بن ,0310Tabari.TahdhibAthar.JK008250Vols-ara1.mARkdown,0,1
 من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا حبيب بن الحسن ثنا محمد بن يحيي ثنا احمد بن محمد بن ايوب ثنا ابراهيم بن سعد ,0430AbuNucaymIsbahani.MacrifatSahaba.JK009408-ara1.completed,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف انظر مسلم فتح حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف انظر مسلم فتح حدثنا عبد الله بن محمد بن اسما ابن اخي جويريه حدثنا جويريه بن اسما عن ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف انظر مسلم فتح حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه قال ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ابي ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا عبد الله بن محمد بن اسما ابن اخي جويريه حدثنا جويريه بن اسما عن مالك عن الزهري ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه بعث النبي صلي الله ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف طرفه حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف طرفه حدثنا عبد الله بن محمد بن اسما ابن اخي جويريه حدثنا جويريه بن اسما عن مالك عن ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف طرفه حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه قال بعث النبي ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف طرفه باب من اختار الضرب والقتل والهوان علي الكفر حدثنا محمد بن عبد الله بن حوشب الطافي حدثنا ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف انظر مسلم فتح عن يحيي اي ابن ابي كثير حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ابي ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا عبد الله بن محمد بن اسما هو ابن اخي جويريه حدثنا جويريه بن اسما عن مالك عن ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف باب من اختار الضرب والقتل والهوان علي الكفر حدثنا محمد بن عبد الله بن حوشب الطافي حدثنا عبد ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف واخبرنا ابو علي الروذباري اخبرنا محمد بن بكر حدثنا ابو داود حدثنا عبد الرحمن بن ابراهيم حدثنا الوليد ,0458Bayhaqi.SunanKubra.Sham19Y0148486-ara1,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف اخبرنا الممل ثنا احمد بن منصور ثنا الاسود بن عامر ثنا شريك عن الاعمش عن ابي عمر والشيباني ,0389Makhladi.Fawaid.ShamAY0032921-ara1,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف خ م حدثنا سليمان بن عبد الرحيم قال انا ابو عبد الله قال انا ابو الطاهر قال ثنا ,0517AbuNucaymHaddadIsbahani.JamicSahihayn.ShamAY0034005-ara1,0,1
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف حدثنا محمد بن اسماعيل قال ثنا ابي والحسن وعباس العنبري قالوا انا يزيد قال ثنا محمد بن اسحاق ,0319IbnMundhirNaysaburi.AwsatFiSunan.ShamAY0034282-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف سلمه بن اميه اخو يعلي بن اميه بن خلف الجمحي حدثنا محمد بن يونس العصفري البصري ثنا اسحاق ,0360Tabarani.MucjamKabir.Shamela0001733-ara1,0,1
