Topic,Name,Count,w1,w2,w3,w4
336,336_اعبر_الاحلام_العبراني_فلنجرب,39,اعبر,الاحلام,العبراني,فلنجرب
1212,1212_اعرابي_الليثي_الخدري_حدثه,12,اعرابي,الليثي,الخدري,حدثه
996,996_اعطني_فاعطيته_فكتبها_ومعمر,15,اعطني,فاعطيته,فكتبها,ومعمر
607,607_اعف_افقه_لكتاب_حقا,24,اعف,افقه,لكتاب,حقا
664,664_اعلنت_والادب_يسار_الليث,22,اعلنت,والادب,يسار,الليث
735,735_اعمالا_يفر_حليا_اموالا,20,اعمالا,يفر,حليا,اموالا
784,784_اغرق_امنت_مهران_ملكان,19,اغرق,امنت,مهران,ملكان
420,420_افارقك_حبستك_اغتمام_ازداد,33,افارقك,حبستك,اغتمام,ازداد
130,130_افتح_فسالت_فقدمت_بابا,79,افتح,فسالت,فقدمت,بابا
1429,1429_افجر_ليبول_صيبا_كلامك,10,افجر,ليبول,صيبا,كلامك
766,766_افرس_راجعنه_اللب_ناقصات,20,افرس,راجعنه,اللب,ناقصات
659,659_اقتبس_النجوم_الاخنس_علما,22,اقتبس,النجوم,الاخنس,علما
688,688_اقتلوا_وتكونوا_اطرحوه_صالحين,21,اقتلوا,وتكونوا,اطرحوه,صالحين
1374,1374_اقدر_والتمست_ساعته_وانزل,11,اقدر,والتمست,ساعته,وانزل
615,615_اقركم_المقبري_بينما_نحن,23,اقركم,المقبري,بينما,نحن
412,412_اقرني_تقرا_لن_وسوره,33,اقرني,تقرا,لن,وسوره
1127,1127_اقضي_قسام_القضاه_المكارم,13,اقضي,قسام,القضاه,المكارم
433,433_اقيموني_يغشاها_ولوالدي_احتجمت,32,اقيموني,يغشاها,ولوالدي,احتجمت
182,182_اكرمي_مثواه_تفرس_استاجره,63,اكرمي,مثواه,تفرس,استاجره
617,617_اكلوا_حصت_كسبع_بسبع,23,اكلوا,حصت,كسبع,بسبع
297,297_الابهري_عروبه_جدي_الحراني,44,الابهري,عروبه,جدي,الحراني
208,208_الابهري_عروبه_خسرو_الجوهري,56,الابهري,عروبه,خسرو,الجوهري
1130,1130_الاترج_متكا_بالحبشيه_فضيل,13,الاترج,متكا,بالحبشيه,فضيل
415,415_الاجير_اثم_بالزبيب_الحجله,33,الاجير,اثم,بالزبيب,الحجله
1340,1340_الاحاد_المنصرفه_صواحبات_جمعوه,11,الاحاد,المنصرفه,صواحبات,جمعوه
1090,1090_الاحوص_الهرشي_البغوي_البيكندي,14,الاحوص,الهرشي,البغوي,البيكندي
638,638_الاخره_ولدار_اليقين_خير,23,الاخره,ولدار,اليقين,خير
793,793_الاخنس_اسمعه_اكتب_ماهك,19,الاخنس,اسمعه,اكتب,ماهك
478,478_الاخنس_مليكه_معشر_الباهلي,29,الاخنس,مليكه,معشر,الباهلي
1428,1428_الازاذاني_النوقاتي_يزداذ_اصبهاني,10,الازاذاني,النوقاتي,يزداذ,اصبهاني
468,468_الاستادار_القيساريه_مدرسته_تجاه,30,الاستادار,القيساريه,مدرسته,تجاه
682,682_الاستخراج_فواد_بالتحديث_تصريح,22,الاستخراج,فواد,بالتحديث,تصريح
178,178_الاستيعاب_الاصحاب_معرفه_البجاوي,64,الاستيعاب,الاصحاب,معرفه,البجاوي
74,74_الاسرايلي_حليف_الخزرج_الحصين,129,الاسرايلي,حليف,الخزرج,الحصين
1302,1302_الاشبه_شذرات_هامش_الذهب,11,الاشبه,شذرات,هامش,الذهب
11,11_الاشبيلي_القرطبي_البلنسي_الغرناطي,787,الاشبيلي,القرطبي,البلنسي,الغرناطي
499,499_الاشياخ_الكرام_ذبيح_ذاك,28,الاشياخ,الكرام,ذبيح,ذاك
699,699_الاشيري_الدباغ_العزيز_ثابت,21,الاشيري,الدباغ,العزيز,ثابت
729,729_الاصرار_درستويه_الذنب_لاتبع,21,الاصرار,درستويه,الذنب,لاتبع
1053,1053_الاصفهاني_عفير_قتيبه_الضحاك,14,الاصفهاني,عفير,قتيبه,الضحاك
57,57_الاعرابي_الزعفراني_الاصبهاني_اخبرنا,165,الاعرابي,الزعفراني,الاصبهاني,اخبرنا
1091,1091_الاعرابي_انبا_الحواري_فليتموا,14,الاعرابي,انبا,الحواري,فليتموا
126,126_الاعرابي_سعدان_الزعفراني_الاصبهاني,80,الاعرابي,سعدان,الزعفراني,الاصبهاني
1325,1325_الاعرج_رافع_الماجشون_القواريري,11,الاعرج,رافع,الماجشون,القواريري
355,355_الاعشي_قراها_فسقه_جهال,37,الاعشي,قراها,فسقه,جهال
1228,1228_الاغر_وعبيد_رباح_ومسجد,12,الاغر,وعبيد,رباح,ومسجد
1330,1330_الاقناع_وفيات_المقتبس_القبس,11,الاقناع,وفيات,المقتبس,القبس
1410,1410_الالتقا_ساقطه_واكون_اتبعه,10,الالتقا,ساقطه,واكون,اتبعه
201,201_الالتقا_ملتقي_نهايه_انظر,59,الالتقا,ملتقي,نهايه,انظر
1193,1193_الانساب_بالازرق_مرداس_والخراز,13,الانساب,بالازرق,مرداس,والخراز
227,227_الانشا_والسدد_والحشمه_مده,52,الانشا,والسدد,والحشمه,مده
815,815_الانماطي_البركات_رباح_طاهر,18,الانماطي,البركات,رباح,طاهر
907,907_الانماطي_البركات_رباح_معاويه,17,الانماطي,البركات,رباح,معاويه
1245,1245_الانماطي_البركات_رباح_معاويه,12,الانماطي,البركات,رباح,معاويه
666,666_الانهار_السمان_والدواب_انصرفوا,22,الانهار,السمان,والدواب,انصرفوا
775,775_الاهتم_اوفدني_فقدمت_وحشمه,19,الاهتم,اوفدني,فقدمت,وحشمه
1281,1281_الاهدل_فخار_البطاح_السيد,12,الاهدل,فخار,البطاح,السيد
631,631_الاهواز_رباح_جامع_بندار,23,الاهواز,رباح,جامع,بندار
1364,1364_الاواخر_رجالا_السبع_القدر,11,الاواخر,رجالا,السبع,القدر
1147,1147_الايمن_ترجل_يصلي_عنها,13,الايمن,ترجل,يصلي,عنها
1058,1058_الايهم_مدحته_جبله_اتيت,14,الايهم,مدحته,جبله,اتيت
1006,1006_الايوان_فاستسلمت_فسلمت_ايديهما,15,الايوان,فاستسلمت,فسلمت,ايديهما
260,260_الباب_واستبقا_وقدت_قميصه,48,الباب,واستبقا,وقدت,قميصه
136,136_البحار_الصفحه__الكتب_سالات,76,البحار,الصفحه,,الكتب
6,6_البحر_قصيده_قميص_قلبي,1296,البحر,قصيده,قميص,قلبي
1295,1295_البحراني_رياض_كشكول_الاوالي,11,البحراني,رياض,كشكول,الاوالي
1248,1248_البر_مرخ_حفاظ_النمري,12,البر,مرخ,حفاظ,النمري
969,969_البركات_الانماطي_رباح_معاويه,16,البركات,الانماطي,رباح,معاويه
1159,1159_البرمكي_عمي_حيويه_الجوهري,13,البرمكي,عمي,حيويه,الجوهري
1025,1025_البشريه_العتاب_القلب_اوصاف,15,البشريه,العتاب,القلب,اوصاف
1324,1324_البعوث_لعمرو_يبعث_شريح,11,البعوث,لعمرو,يبعث,شريح
206,206_البقره_ور_الاعراف_الاسرا,56,البقره,ور,الاعراف,الاسرا
315,315_البقره_وو_الماده_اشبهه,41,البقره,وو,الماده,اشبهه
523,523_البكم_الصم_ورقا_نجيح,27,البكم,الصم,ورقا,نجيح
509,509_البويطي_بويط_صعيد_الادني,28,البويطي,بويط,صعيد,الادني
1184,1184_البيتان_منسوبا_البيت_الابيات,13,البيتان,منسوبا,البيت,الابيات
1372,1372_البيكندي_والبيوع_ترجمه_والصيد,11,البيكندي,والبيوع,ترجمه,والصيد
1057,1057_التاريخ_الذهبي_الكاشف_توفي,14,التاريخ,الذهبي,الكاشف,توفي
1087,1087_التطوع_المراه_النضر_فاوترت,14,التطوع,المراه,النضر,فاوترت
1211,1211_التلميذ_بزر_فرزجه_الساهر,12,التلميذ,بزر,فرزجه,الساهر
418,418_التمام_انوار_زباره_وعزاه,33,التمام,انوار,زباره,وعزاه
908,908_التمس_صرفا_بالشعير_فدعاني,17,التمس,صرفا,بالشعير,فدعاني
1048,1048_التنيسي_الساعدي_وبه_التنبسي,14,التنيسي,الساعدي,وبه,التنبسي
190,190_التنيسي_هرمز_ذكوان_اطرافه,61,التنيسي,هرمز,ذكوان,اطرافه
221,221_التنيسي_وبالسند_نوفل_منهبط,54,التنيسي,وبالسند,نوفل,منهبط
1018,1018_التهذيب_تحريف_سقطت_هامش,15,التهذيب,تحريف,سقطت,هامش
788,788_الثمالي_عياش_راي_خارجه,19,الثمالي,عياش,راي,خارجه
949,949_الثيب_البكر_وخالد_قلابه,16,الثيب,البكر,وخالد,قلابه
819,819_الجام_دونكم_انطلقتم_وانكم,18,الجام,دونكم,انطلقتم,وانكم
293,293_الجب_لتناثر_طرحك_نجاك,44,الجب,لتناثر,طرحك,نجاك
858,858_الجبان_البردعي_النجم_اجازه,18,الجبان,البردعي,النجم,اجازه
1052,1052_الجذوعي_الفرويين_الصلحي_السلال,14,الجذوعي,الفرويين,الصلحي,السلال
944,944_الجرح_والتعديل_صنفته_تقره,16,الجرح,والتعديل,صنفته,تقره
1293,1293_الجرس_اعناق_بشير_الابل,11,الجرس,اعناق,بشير,الابل
977,977_الجصاص_الحناي_الدعا_زاج,16,الجصاص,الحناي,الدعا,زاج
314,314_الجعفي_مهران_عقده_حمزه,41,الجعفي,مهران,عقده,حمزه
469,469_الجلي_المصيصي_الاصبحي_الصفار,30,الجلي,المصيصي,الاصبحي,الصفار
1045,1045_الجناز_النكاح_معن_الطهاره,14,الجناز,النكاح,معن,الطهاره
296,296_الجنديسابوري_العبدوي_حدثنا_الاسفراييني,44,الجنديسابوري,العبدوي,حدثنا,الاسفراييني
408,408_الجنه_وفاطمه_قامنا_البكان,34,الجنه,وفاطمه,قامنا,البكان
913,913_الجهر_مطعم_الطويل_عوف,17,الجهر,مطعم,الطويل,عوف
267,267_الجوزي_رم_محيي_سبط,47,الجوزي,رم,محيي,سبط
101,101_الجون_الاخيضر_ادريس_طالب,97,الجون,الاخيضر,ادريس,طالب
402,402_الجوهري_حيويه_عمي_الفهم,34,الجوهري,حيويه,عمي,الفهم
634,634_الجويريه_بايعت_يشعر_معن,23,الجويريه,بايعت,يشعر,معن
266,266_الجويني_الحرمين_جوين_امام,47,الجويني,الحرمين,جوين,امام
316,316_الجويني_شريك_الخذاشاهي_الشافعي,41,الجويني,شريك,الخذاشاهي,الشافعي
702,702_الحاكمين_فرطتم_ياذن_فلن,21,الحاكمين,فرطتم,ياذن,فلن
781,781_الحاكمين_فقولوا_ارجعوا_فرطتم,19,الحاكمين,فقولوا,ارجعوا,فرطتم
533,533_الحديد_جدي_الرزاق_الظهراني,27,الحديد,جدي,الرزاق,الظهراني
593,593_الحديد_جدي_تبارك_وتعالي,24,الحديد,جدي,تبارك,وتعالي
405,405_الحراقه_تحركت_لحيتي_المامون,34,الحراقه,تحركت,لحيتي,المامون
687,687_الحرمين_الجويني_حيويه_المعالي,22,الحرمين,الجويني,حيويه,المعالي
21,21_الحسد_اخوته_السلام_النبوه,400,الحسد,اخوته,السلام,النبوه
1316,1316_الحقي_رقيه_بسلفنا_ماتت,11,الحقي,رقيه,بسلفنا,ماتت
1301,1301_الحلواني_السبخي_ينفي_يندمل,11,الحلواني,السبخي,ينفي,يندمل
71,71_الحلي_المطهر_سديد_العلامه,135,الحلي,المطهر,سديد,العلامه
137,137_الحلي_المطهر_مسسه_المدرسين,76,الحلي,المطهر,مسسه,المدرسين
104,104_الحمد_سيدنا_ولوالديه_الفقير,94,الحمد,سيدنا,ولوالديه,الفقير
531,531_الحمق_لبنا_سقي_فروه,27,الحمق,لبنا,سقي,فروه
1300,1300_الحواري_لاتقاكم_واحفظكم_ومربع,11,الحواري,لاتقاكم,واحفظكم,ومربع
814,814_الخارزنجي_الاحنف_المهلبي_خاقان,18,الخارزنجي,الاحنف,المهلبي,خاقان
1299,1299_الخالق_وحدث_المجاوز_الشرجشي,11,الخالق,وحدث,المجاوز,الشرجشي
897,897_الخزاعله_سخا_والامره_الغربيه,17,الخزاعله,سخا,والامره,الغربيه
411,411_الخزرجي_عساس_الجمال_الارجوني,33,الخزرجي,عساس,الجمال,الارجوني
1426,1426_الخشب_فيلاطوس_استوهبه_ساعات,10,الخشب,فيلاطوس,استوهبه,ساعات
382,382_الخصيب_النيسابوري_النساي_بمصر,35,الخصيب,النيسابوري,النساي,بمصر
975,975_الخفاف_الفتوح_اخبرهم_القزاز,16,الخفاف,الفتوح,اخبرهم,القزاز
1015,1015_الخنا_وكرسف_سواحل_كرسف,15,الخنا,وكرسف,سواحل,كرسف
952,952_الداب_يسبق_سيعوذ_انيسه,16,الداب,يسبق,سيعوذ,انيسه
33,33_الدارقطني_سالت_حمزه_السهمي,243,الدارقطني,سالت,حمزه,السهمي
586,586_الداعي_الهادي_المنصور_الناصر,25,الداعي,الهادي,المنصور,الناصر
424,424_الدشتي_خليل_اخبرنا_بدر,33,الدشتي,خليل,اخبرنا,بدر
89,89_الدشتي_خليل_انا_الحداد,112,الدشتي,خليل,انا,الحداد
1268,1268_الدعا_الخير_الصديق_النشور,12,الدعا,الخير,الصديق,النشور
1296,1296_الدور_فنزل_معاويه_قراته,11,الدور,فنزل,معاويه,قراته
289,289_الدولج_فادخلتها_فاصبت_بحرام,44,الدولج,فادخلتها,فاصبت,بحرام
12,12_الدين_الزرندي_الحنفي_الدمشقي,651,الدين,الزرندي,الحنفي,الدمشقي
728,728_الذاهب_نصلي_يذهب_العصر,21,الذاهب,نصلي,يذهب,العصر
173,173_الذب_السفها_شد_راي,66,الذب,السفها,شد,راي
1086,1086_الرابيون_راسهم_يهودي_مسيره,14,الرابيون,راسهم,يهودي,مسيره
254,254_الرجم_تخدعن_مهران_الخطاب,48,الرجم,تخدعن,مهران,الخطاب
177,177_الرسل_استياس_كذبوا_قومهم,64,الرسل,استياس,كذبوا,قومهم
868,868_الرضا_الغازي_مهرويه_ابيه,18,الرضا,الغازي,مهرويه,ابيه
898,898_الرعي_الرتع_يرتع_نرتع,17,الرعي,الرتع,يرتع,نرتع
163,163_الرفا_بمكه_الزعفراني_الاصبهاني,69,الرفا,بمكه,الزعفراني,الاصبهاني
725,725_الرقيه_رخص_والحمه_والنمله,21,الرقيه,رخص,والحمه,والنمله
696,696_الزاهدين_درهما_درهمين_وكانوا,21,الزاهدين,درهما,درهمين,وكانوا
773,773_الزبقي_حدثناه_عبدالملك_بالبواطيل,19,الزبقي,حدثناه,عبدالملك,بالبواطيل
240,240_الزعفراني_بمكه_املا_الاصبهاني,50,الزعفراني,بمكه,املا,الاصبهاني
18,18_الزناد_الاعرج_هريره_رسول,500,الزناد,الاعرج,هريره,رسول
904,904_الزنديق_الساحر_خليته_توبته,17,الزنديق,الساحر,خليته,توبته
317,317_الزهور_السلوك_الزاهره_والنجوم,41,الزهور,السلوك,الزاهره,والنجوم
854,854_الزيادي_منبه_همام_الرزاق,18,الزيادي,منبه,همام,الرزاق
978,978_الساده_الحسيين_فانقسمت_اتحمل,16,الساده,الحسيين,فانقسمت,اتحمل
517,517_السبيعي_بالافراد_السلولي_ومسلمه,27,السبيعي,بالافراد,السلولي,ومسلمه
1420,1420_السبيي_الاثري_الغزنوي_بالسماع,10,السبيي,الاثري,الغزنوي,بالسماع
475,475_السرح_الطاهر_اوس_الشعثا,30,السرح,الطاهر,اوس,الشعثا
256,256_السروري_وعبد_والزين_بلبان,48,السروري,وعبد,والزين,بلبان
684,684_السرير_قامتي_جنازه_قاما,22,السرير,قامتي,جنازه,قاما
1004,1004_السعديين_موسكان_زقاق_قنطره,15,السعديين,موسكان,زقاق,قنطره
506,506_السفينه_الحواريون_مهران_لاربعين,28,السفينه,الحواريون,مهران,لاربعين
153,153_السكيت_المنطق_اصلاح_والادب,71,السكيت,المنطق,اصلاح,والادب
24,24_السلام_عميره_عقيل_واله,368,السلام,عميره,عقيل,واله
465,465_السلفي_الطفيل_بالبيت_طاهر,30,السلفي,الطفيل,بالبيت,طاهر
180,180_السما_الخامسه_السادسه_الرابعه,63,السما,الخامسه,السادسه,الرابعه
983,983_السماك_مستور_مسرور_كليب,15,السماك,مستور,مسرور,كليب
850,850_السمان_سمي_فضل_الجمعه,18,السمان,سمي,فضل,الجمعه
155,155_السمرقندي_الحداد_نعيم_فارس,71,السمرقندي,الحداد,نعيم,فارس
1195,1195_السمرقندي_مسعده_عبدالله_حمزه,13,السمرقندي,مسعده,عبدالله,حمزه
1424,1424_السنجي_واخبرني_الحمامي_العلاف,10,السنجي,واخبرني,الحمامي,العلاف
942,942_السنون_بالحلي_وشبابها_ودنانيرها,16,السنون,بالحلي,وشبابها,ودنانيرها
1111,1111_السوانيطي_قبيصه_ميمون_الطويل,14,السوانيطي,قبيصه,ميمون,الطويل
66,66_السوسي_مزيد_العباس_الاوزاعي,147,السوسي,مزيد,العباس,الاوزاعي
188,188_السياحه_وكرامات_مجاب_سياحا,61,السياحه,وكرامات,مجاب,سياحا
837,837_السيفي_الاشرفي_العلاي_المنجكي,18,السيفي,الاشرفي,العلاي,المنجكي
1298,1298_الشامله_بموقع_المستودع_المكتبه,11,الشامله,بموقع,المستودع,المكتبه
368,368_الشرقي_بالجانب_والداني_اشبيليه,36,الشرقي,بالجانب,والداني,اشبيليه
1423,1423_الشعب_الجمل_مرفوعا_طريق,10,الشعب,الجمل,مرفوعا,طريق
982,982_الشكلي_نشطوا_العكري_فرشهم,15,الشكلي,نشطوا,العكري,فرشهم
807,807_الشلجي_طراز_ثغور_قري,19,الشلجي,طراز,ثغور,قري
1327,1327_الشهرزوري_كريمه_السجزي_لاحبك,11,الشهرزوري,كريمه,السجزي,لاحبك
571,571_الشيباني_الكندي_القزاز_اخبرنا,25,الشيباني,الكندي,القزاز,اخبرنا
115,115_الشيرازي_الفيروزابادي_الفيروز_ابادي,87,الشيرازي,الفيروزابادي,الفيروز,ابادي
88,88_الشيطان_فانساه_ربه_انسي,112,الشيطان,فانساه,ربه,انسي
1100,1100_الصاغرين_يدعونني_ليسجنن_وليكونا,14,الصاغرين,يدعونني,ليسجنن,وليكونا
333,333_الصالحيه_فاطمه_المقدسيه_وقرات,40,الصالحيه,فاطمه,المقدسيه,وقرات
168,168_الصامت_خويله_اوس_ثعلبه,68,الصامت,خويله,اوس,ثعلبه
1397,1397_الصبحه_الرزق_تمنع_فروه,10,الصبحه,الرزق,تمنع,فروه
409,409_الصبر_لمثلك_والافك_برهه,34,الصبر,لمثلك,والافك,برهه
28,28_الصحيح_ورواه_البخاري_رواه,268,الصحيح,ورواه,البخاري,رواه
357,357_الصفحه__الكتب__الكافي__الخلاف,37,الصفحه,,الكتب,
925,925_الصفحه__الكتب__المبسوط_والاحكام,16,الصفحه,,الكتب,
1430,1430_الصفري_عبدوه_الصيداني_خميصه,10,الصفري,عبدوه,الصيداني,خميصه
1197,1197_الصلاح_الفخر_حسن_جدي,13,الصلاح,الفخر,حسن,جدي
287,287_الصيدلاني_العتيقي_العقيلي_بمكه,44,الصيدلاني,العتيقي,العقيلي,بمكه
271,271_الضحاك_الصبيح_عباس_يبسط,46,الضحاك,الصبيح,عباس,يبسط
128,128_الطبقه_منده_الدنيا_سعد,79,الطبقه,منده,الدنيا,سعد
1028,1028_الطبقه_منده_انبانا_الدنيا,15,الطبقه,منده,انبانا,الدنيا
1066,1066_الطفيل_بالقاهره_الرحيم_تستقرض,14,الطفيل,بالقاهره,الرحيم,تستقرض
1030,1030_الطهراني_ابنا_الهروي_النضر,15,الطهراني,ابنا,الهروي,النضر
525,525_الطويل_الوافر_الخفيف_البسيط,27,الطويل,الوافر,الخفيف,البسيط
870,870_العاشره_مقبول_السابعه_التاسعه,17,العاشره,مقبول,السابعه,التاسعه
133,133_العالم_شمس_خليل_بسماعه,78,العالم,شمس,خليل,بسماعه
985,985_العتيق_ساعد_خليل_المهراوي,15,العتيق,ساعد,خليل,المهراوي
92,92_العتيقي_العقيلي_المظفر_الدخيل,107,العتيقي,العقيلي,المظفر,الدخيل
73,73_العتيقي_العقيلي_المظفر_الشامي,134,العتيقي,العقيلي,المظفر,الشامي
1204,1204_العتيقي_العقيلي_المظفر_نا,13,العتيقي,العقيلي,المظفر,نا
83,83_العتيقي_العقيلي_انبانا_الدخيل,114,العتيقي,العقيلي,انبانا,الدخيل
758,758_العجلاني_عويمرا_الساعدي_للفراش,20,العجلاني,عويمرا,الساعدي,للفراش
8,8_العراق_الكوفه_الثقفي_القسري,1182,العراق,الكوفه,الثقفي,القسري
1085,1085_العريضي_الحمداني_السيد_واجازاته,14,العريضي,الحمداني,السيد,واجازاته
1255,1255_العزه_المنام_لاكرمن_وعزتي,12,العزه,المنام,لاكرمن,وعزتي
1386,1386_العطارين_مجتازا_بالرمادي_مجتمع,10,العطارين,مجتازا,بالرمادي,مجتمع
364,364_العطوف_باصطخر_بعدنا_فجانا,37,العطوف,باصطخر,بعدنا,فجانا
1051,1051_العظم_المشبه_التشبيه_فرجعي,14,العظم,المشبه,التشبيه,فرجعي
