phrase,book,Topic,Count,t1,t2,t3,t4
 له زياد بن عبد الرحمن هذا ما اخبرتك به فترك يوسف الوفاده وعزل قحذما وحبس ابنه عمر وعذبه وقال لقحذم اخرج عني فقال له خل ابني علام تحبسه فقال عليه ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 حملت اليه هذا المال خلي سبيله ففعل وقدم قحذم ورسل يوسف علي عبد الصمد فقال له عبد الصمد جني بكفلا بالمال فجاه فخلاه فانحدر الي البصره وجا كتاب يوسف الي ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 فهرب الي مكه فاقام بها ثلاث سنين ومات هشام فكتب يوسف الي الوليد ان قحذما بمكه وساله الامر بطلبه وحمله اليه فكتب الوليد الي يوسف بن محمد بن يوسف يامره ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 له وقال له اترضي وانت خال امير الممنين بامره الحجاز ويوسف ابن عمر علي العراق فقال قد وعدني امير الممنين ان يولينيها فرغبه فيها وحثه علي طلبها فقال له ايم ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 وليت لاولينك امري كله ومع هذا اني لا اوجهك الي يوسف حتي اراجع امير الممنين فيك فاقام قبله فراجع الوليد فيه فلم يعد الجواب حتي قتل الوليد اشرس بن عبد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 اكثر كتاب خراسان اذ ذاك مجوس وكانت الحسبانات بالفارسيه فكتب يوسف بن عمر وكان يتقلد العراق في سنه اربع وعشرين وماه الي نصر بن سيار كتابا انفذه مع رجل يعرف ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 علي ديوان الجند عبد الملك بن محمد بن الحجاج ابن يوسف وكان علي الخاتم بيهس بن زميل وكان يكتب للوليد ابن يزيد قبل الخلافه عياض بن مسلم ايام يزيد بن ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 وكانوا من انصب الناس واشدهم انحرافا عن بني هاشم قال يوسف بن ابراهيم صاحب ابراهيم بن المهدي سمعت ابراهيم بن المهدي يقول لعلي بن محمد بن ابي المهاجر وقد فخر ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 طسوجين من سواد الكوفه وكان يكتب لعبد الله بن علي يوسف بن صبيح مولي بني عجل من ساكني سواد الكوفه فذكر القاسم بن يوسف بن صبيح ان اباه حدثه ان ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 دواه شاميه فتوقفت عن اخراجها فقال لي كاني بك يا يوسف وانت تقول في نفسك انا بالامس في ديوان الكوفه اكتب لبني اميه ثم مع عبد الله بن علي واخرج ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 دعه وكل العنوان الي ثم قال لي كم رزقك يا يوسف في ديواننا فقلت عشره دراهم فقال لي قد زادك امير الممنين عشره دراهم رعايه لحرمتك بعبد الله بن علي ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 خليفه وولد خليفه وذلك في سنه سبعين وماه ودعا يحيي بيوسف بن القاسم بن صبيح الكاتب فامره ان يكتب بالخبر الي الافاق ففعل ذلك قال اسحاق بن ابراهيم الموصلي قال ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 كان الناس ربما توسلوا به في حواجهم وكان من كتابه يوسف بن سليمان وابو صالح يحيي بن عبد الرحمن ويحيي بن سليمان ومحمد بن اعين وعبد الله بن عبده وحكي ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 علي باب الرشيد ودخل جعفر فلم يلبث ان دعي بابي يوسف القاضي ومحمد بن الحسن وابراهيم بن عبد الملك وخرج ابراهيم وقد خلع عليه وزوج وحملت البدر الي منزل عبد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 يضمنان له عنه ابره ويسالانه اعارته اياها ليخيط بها قميص يوسف الذي قد من دبر ما فعل الرشيد يستفسر قال الفضل بن مروان حدثني مسرور الكبير قال دخلت علي الرشيد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 وهو عند الناس مذكور كثير مديح وحاجات وقال محمد بن يوسف للخريمي ما بال مديحك منصور بن زياد خيرا من مراثيه فقال الخريمي لان المدح للرجا والمراثي للوفا وبينها بون ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 يطالب بدم ابي مسلم فتضعضع العسكر لخروجه ثم خرج بعده يوسف البرم وهو كافر فقامت عليه القيامه ثم خرج بعده استاذ سيس يدعو الي الكفر فشخص اليه المهدي من الري ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 يعاون الفضل علي رايه عند محمد في مساه المامون قال يوسف بن محمد شاعر طاهر بن الحسين ابياتا منها اضاع الخلافه غش الوزير وحمق الامير وجهل المشير فبكر مشير وفضل ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 الناس فكتب عده كتب لم يرضها واستطالها فكتب احمد بن يوسف في ذلك كتابا نسخته اما بعد فان المخلوع وان كان قسيم امير الممنين في النسب واللحمه فقد فرق حكم ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 علي ذي الراستين رجع نظره فيها ثم قال لاحمد ابن يوسف ما انصفناك وامر له بصلات وكسي وكراع وغير ذلك وقال له اذا كان غدا فاقعد في الديوان وليقعد جميع ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 سلمه ابراهيم بن شبابه ابراهيم بن ابي عبله احمد بن يوسف احمد بن يزيد ابو بكر الصديق ابو ايوب المرياني ابو قابوس ابو الاسد التميمي ابو الجهم بن عطيه احمد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 قابوس الحيري ابو عبد الحميد بن داود ابو العتاهيه ابو يوسف القاضي ابو يعقوب الحزيمي احمد بن اسماعيل احمد بن طولون احمد بن المدبر اسلم بن صبيح اسطفانوس اسلم بن ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 النعمان الباطلي حبيب بن عبد الملك بن مروان الحجاج بن يوسف حسان النبطي حفص بن سليمان الحسن بن محمد الحسن بن عيسي حسن الزين الحسن بن سهل الحسن بن بسام ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 لبيد بن عقبه سلام بن الفرج سلام الابرش السلط بن يوسف سلم بن زياد سلم الخاسر سليم بن علي سليم بن نعيم الحميري سعد بن سلم المجاشعي سعيد بن الوليد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 يعقوب بن اسحاق الكندي يقطين بن موسي يناس بن حمايا يوسف بن ابراهيم يوسف بن صبيح يوسف بن سليمان فهرست الصفحه الموضوع تقديم مقدمه الملف اسما من ثبت علي كتابه ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 الملك الصفحه الموضوع ولايه القسري علي العراق عزل القسري وتوليه يوسف بن عمر ايام الوليد بن يزيد بن عبد الملك ايام يزيد بن الوليد الناقص ايام ابراهيم بن الوليد ايام ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 تكرم مشكورا بتقديمها الينا المرحوم الشيخ الحاج عبد الحسين بن يوسف علي الباجي الساكن بمدينه دوحد في ولايه گجرات الهند وهي بخط نسخي كتبها عبد الرحيم بن الشيخ داود قبل ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 الرحيم بن الشيخ نور محمد و عبد الحسين بن ملا يوسف علي باجي دوحد وقد اخبرنا المرحوم الشيخ عبد الحسين الباجي بان هذا الكتاب كان من ضمن المجموعه من الكتب ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 تكرم بتقديمها الينا ايضا المرحوم الشيخ الحاج عبد الحسين بن يوسف علي الباجي وهي بخط نسخي جميل ولم يعرف كاتبها ولا تاريخ نسخها ولكن يبدو لنا من حالتها انها قديمه ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 سنه خمس وستين تاريخ الطبري وما يليها ā الحجاج بن يوسف وجه عبد الملك الحجاج بن يوسف الي مكه لقتال عبد الله بن الزبير سنه اثنتين وسبعين تاريخ الطبري وما ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 بجوده عليهم المسعودي مروج الذهب القاضي ابو عمر محمد بن يوسف بن يعقوب بن اسحاق بن حماد قد قلد قضا القضاه سنه سبع عشره وثلاثماه وتوفي سنه عشرين وثلاثماه وكان ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 امه اللغه المشاهير يدب ولد القاضي ابي عمر محمد بن يوسف هو هذا القاضي وابنه ديلمي يقصد الملف به استيلا معز الدوله بن بويه علي بغداد سنه اربع وثلاثين وثلاثماه ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 اجزا القاهره عيسي البابي الحلبي ابن تغري بردي جمال الدين يوسف م ه النجوم الزاهره في ملوك مصر والقاهره مجلدا بيروت دار الكتب العلميه ابن حجر العسقلاني م ه تهذيب ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 تيم قبيله ثمود جبريل جعفر بن محمد الصادق الحجاج بن يوسف الحرقوص بن زهير الحسن بن علي بن ابي طالب الحسين بن علي بن ابي طالب الحشويه خالد بن الوليد ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 بن معين يزيد بن معاويه يعقوب النبي اليهود يهودي اليهود يوسف النبي يونس النبي فهرس اسما الاماكن والبلدان الوارده في كتاب الافتخار البيت الكعبه تهامه الجودي الحجر الاسود خراسان الدجله ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 عشر من الهجره انظر ā ū ū قد اخبرنا الاستاذ يوسف فان اس بانه اشتري هذا الكتاب في ضمن المجموعه من المخطوطات الاسماعيليه لجامعه تيوبنغن من مصطفي غالب الذي هو ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,0,330,بن,يوسف,ابو,من
 ب حجه العراقين وتمكن من استماله والي الموصل المقلد بن يوسف فاعتنق الاسماعيليه وخطب للامام العزيز الفاطمي علي منبر الموصل سنه هجريه وفي عهد الامام الحاكم استدعي الي القاهره سنه ,0361AbuYacqubSijistani.Yanabic.Noorlib0034741-ara1,0,330,بن,يوسف,ابو,من
 وكانت له افعال جميله وفضال مذكوره واتاه من اجانه ابو يوسف ما كنون بن ضباره وابن اخيه تمام بن معارك ابو زاكي وهو حدث فدعاهما فراي من ابي زاكي حركه ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 منهم وخرجت لهم خيل مغيره علي مزاته وريس مزاته يومذ يوسف الغاطشي وكان قد قدم علي ابراهيم بن احمد فحباه ووصله وكساه وحمله واعطاه جاريه نفيسه فقصد الممنون بالغاره اليه ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 غزويه وابلي بلا عظيما وكان في الرجاله وجرح غزويه بن يوسف الجرح الذي انقطع منه صوته فلما فا الفي وزالت الشمس ضرب غزويه رجلا كان ابلي في القتال من رجاله ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 علي ذلك عامه اجانه وكان ريس الممنين فيهم يومذ ابا يوسف ما كنون بن ضباره وثبت ابو زاكي تمام من معارك وهو ابن اخي ابي يوسف وكان يومذ شابا فقرب ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 فارتحلوا الي ميله وكان ممن ارتحل منهم فرح بن جيران ويوسف بن محمد ووزره بن نصر في جماعه منهم فلما صاروا الي ميله خلص لابي عبد الله جميع اجانه والحق ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 يصنعن ذلك ويقمن عليه ابتغا الاجر فيه كامراه يحيي بن يوسف المعروف بن الاصم الاجاني وكان من اصحاب الحلواني الذي قدمنا ذكره ومات قبل دخول ابي عبد الله بزمان طويل ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 الزمان فاخرجيه وانفقيه ومات وتخلف عليها بعده اخوه ياسين بن يوسف وعاشت الي ان دخل ابو عبد الله ودعيت وحسنت حالها فاخرجت اليه المال ودفعته اليه واخبرته بما كان من ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 اليه من كتامه مثل فحل بن نوح وفرح بن جيران ويوسف بن محمد ووزره بن نصر فقاتلهم قتالا شديدا فقتل فحل بن نوح وغلب ابو عبد الله واصحابه علي ارباض ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 روسا كتامه ارسلوهم فلما دخل الكتاميون قتلوا فرح بن جيران ويوسف ابن محمد ووزره بن نصر الاجانيين ويقال ان الذي سعي في قتلهم ابو زاكي لان هلا كانوا وجوه اجانه ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 واستوصي به خيرا وولي ابو عبد الله علي ميله ابا يوسف ما كنون بن ضباره الاجاني وهو عم ابي زاكي وانصرف الي تازروت بالعساكر وانتهي ابو ابراهيم ومن هرب معه ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 وانصرف ثم ارسل ابو عبد الله عسكرا ثانيا وقدم عليه يوسف بن سكله الغشمي فنزل علي تيجس فحاصرها فصالحه اهلها علي ان يدع العرض للرابطه التي عندهم وقالوا هم اضيافنا ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 عليها ودخل عسكره فتسوقوا بها واقاموا اياما واستعمل عليها ابا يوسف ما كنون بن ضباره الاجاني عم ابي زاكي وترك معه بها رابطه وانصرف ابو عبد الله الي ايكجان واقام ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 ثم اتي الي صولات جابر بن موسي وفرح بن حيه ويوسف بن ايوب من بني ورديم في جماعه منهم يسالونه الدعوه والامان فدعاهم وامنهم واتاه من بني هراش صولات بن ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 بابي عبد الله فاخرج اليه عسكرا وقدم عليه غزويه بن يوسف وابا مكدول فسارا بالعسكر حتي وصلا الي قصر الافريقي فاصاباه خاليا فاتهيا الي طبرشق فباتا بها وبنو وشنو بقربهم ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 ابو عبد الله وانصرف معهم جماعه من اصحاب غزويه بن يوسف فاتوا الي جبل بانورات ونزلوا عليه فالفوا عسكر ابن ابي الاغلب قد نزل بجبل الساطور وبنو ورديم بين الجبلين ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 جيمله واجانه وقدم علي الجيمليين ابا مكدول وعلي الاجانيين ابا يوسف ما كنون ابن ضباره فوصل العسكر اليهم فقتلوهم وغنموا اموالهم ذكر افتتاح قسطيليه وقفصه ثم ان ابا عبد الله ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 التي قدم بها وانصرف معه ابو مكدول وغزويه واقام ابو يوسف بباغايه بالخيل التي كانت معه ذكر افتتاح مدينه الاربس وانهزام ابن ابي الاغلب ولما دخل فصل الربيع وطاب الزمان ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 ونزل وادي الرمل فبات به فلما اصبح قدم غزويه بن يوسف وحسن بن ابي خنزير في الف فارس الي رقاده وامرهم ان لا يعترضوا احدا بمكروه فوصلوا الي رقاده واصابوا ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 بحبل المهدي عليه السلام وكان ياتي باخبارهم اليه غزويه بن يوسف فقدمه المهدي عليه السلام علي من استعد من العبيد وجمع اليه من سلم من النفاق من الممنين واستعدوا للمنافقين ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 فاخرج فيمن اخرج ابا زاكي الي طرابلس وكان عمه ابو يوسف عاملا عليها فلما وصل اليه كتب اليه بقتله فقتله ابو يوسف عمه صبرا وبعث براسه الي المهدي وقتل جماعه ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 العباس يوما يريدان قصر المهدي علي عادتهما فحمل غزويه بن يوسف علي ابي عبد الله وحبر بن تماشت علي ابي العباس برمح في يد كل واحد منهما فقتل عزويه ابا ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 تقدمني فيها وارتفع علي ابن راعي البقر يعني غزويه بن يوسف وقال اخر لبعضهم في ذلك فقال والله لا تركناه يعني المهدي عليه السلام حتي يقاسمنا هذه القصور التي نزلنا ,0363QadiNucman.Iftitah.Noorlib0018404-ara1,0,330,بن,يوسف,ابو,من
 الوصيه يحيي بن زكريا يزيد يعقوب يعلي ابن محمد اليفرني يوسف يونس فهرس الاماكن احد الازهر افريقيه اقريطش انظر قريطش الاندلس باب الخاصه باب الفتوح بالمنصوريه بدر برقه بقلوط تاهرت ,0363QadiNucman.Majalis.Noorlib0000587-ara1,0,330,بن,يوسف,ابو,من
 في اثبات الامامه نشر مصطفي غالب بيروت الكندي محمد بن يوسف الولاه والقضاه تحقيق كست ليدن لويس برنارد اصول الاسماعيليه تعريب خليل جلو وجاسم الرجب القاهره د ت المجدوع اسماعيل ,0363QadiNucman.Majalis.Noorlib0000587-ara1,0,330,بن,يوسف,ابو,من
 سنه ه بعد ان مهدت له حمله يقودها حباسه بن يوسف وصل بها برقه ومشارف مصر ودخلا الاسكندريه معا سنه ثم ذهبا الي الفيوم وتقهقر القام منتصف شهر رمضان الي ,0363QadiNucman.Majalis.Noorlib0000587-ara1,0,330,بن,يوسف,ابو,من
 يقول ابن عذاري ج ص وابن الاثير الكامل ج حوادث يوسف رساله النبي الي كسري حملها عبد الله بن حذيفه فقرت علي كسري ثم اخذها فمزقها فقال الرسول ص اللهم ,0363QadiNucman.Majalis.Noorlib0000587-ara1,0,330,بن,يوسف,ابو,من
 حميم والدي المرحوم الاستاذ البار الشيخ الحاج عبد الحسين بن يوسف علي باجي بدوحد الهند هي بخط نسخي كتبها حيدر ملا عبد الحسين لوناواري في المدرسه ال محمديه وفرغ من ,0363QadiNucman.UrjuzaMukhtaraFiImama.Noorlib0028963-ara1,0,330,بن,يوسف,ابو,من
 والا وعلي ظهر الصفحه الاولي تمليك اخر وهو عبد الحسين يوسف علي باجي دوحد ثم جات هذه العباره الشداد اربعه مداد لا يجري وصاحب لا يدري وحمار لا يسري وسراج ,0363QadiNucman.UrjuzaMukhtaraFiImama.Noorlib0028963-ara1,0,330,بن,يوسف,ابو,من
 ق غمم يشير الي قول رسول الله لعاشه انكن صواحب يوسف اطلب كلما يخرج رسول الله عن المدينه كان يعين رجلا عليها وهو واضح عند كل من قرا سيره رسول ,0363QadiNucman.UrjuzaMukhtaraFiImama.Noorlib0028963-ara1,0,330,بن,يوسف,ابو,من
 يزيد ابو خالد الواسطي يزيد بن معاويه يعلي بن منيه يوسف عليه السلام يوشع بن نون فهرس القبال والفرق ال عبد المطلب انصار اهل الجمل اهل الوقوف بتريه بربر بنو ,0363QadiNucman.UrjuzaMukhtaraFiImama.Noorlib0028963-ara1,0,330,بن,يوسف,ابو,من
 في اوله ما يستدل به علي اخره هكذا حكي ابو يوسف يعقوب بن اسحاق الكندي في بعض رساله علي ما حكيت نصا الملك اليوناني الذي عاصره اقليدس هو بطلميوس فيلادلفوس ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 ابي اصيبعه نقلا عن ملفنا وزاد عليها ان احمد بن يوسف بن ابراهيم ابن الدايه قد ذكر في رسالته في المكافاه ما يناسب مثل هذه الحكايه عن حنين ومع الاسف ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
