word,count
في عقيده,1
طالب في,1
ابو طالب,1
كان ابو,1
الوجد هو,1
كل من,1
يونس يكون,1
ثان وعصم,1
من الصالحين,1
ودخل الي,1
بدر الدين,1
الداعي بدر,1
حسن وتوفي,1
بن حسن,1
جلال بن,1
كوجرات جلال,1
احمداباد كوجرات,1
بمدينه احمداباد,1
همدان بمدينه,1
في همدان,1
الي اهله,1
سوره يونس,1
سليمان وتوفي,1
بن سليمان,1
الترتيب يوسف,1
بهذا الترتيب,1
الهند بهذا,1
في الهند,1
مطلقا في,1
داعيا مطلقا,1
وعشرون داعيا,1
ثلاثه وعشرون,1
السلام ودخل,1
في برهانبور,1
برهانبور يوسف,1
يوسف نجم,1
الصالحين فادخل,1
فادخل الله,1
وجل عيسي,1
ونوحا هدينا,1
م سوره,1
عام م,1
وعصم الله,1
وجل عبد,1
اني اران,1
في عام,1
سيف الدين,1
الله كما,1
علي سيف,1
عبد علي,1
سورت عبد,1
في سورت,1
كما عصم,1
زكي الدين,1
عصم يوسف,1
نجم الدين,1
يعقوب عليه,1
تنقلون في,1
الماثل بين,1
اخي المسلم,1
تلقاه في,1
الرحمن سوره,1
سوره الرحمن,1
المستسلم سوره,1
يوسف المستسلم,1
ابويك من,1
سوره الفتح,1
الحديد سوره,1
سوره الحديد,1
الايه وقد,1
وقد اخبر,1
الفتح و,1
يديك اخي,1
عمران تلقاه,1
اخبر كثير,1
خعرا سوره,1
سوره الضحي,1
الضحي الي,1
سوره الاحزاب,1
الاحزاب سوره,1
الفتح سوره,1
سوره العنكبوت,1
العنكبوت النقس,1
لقمان سوره,1
سوره لقمان,1
المنافقون سوره,1
سوره المنافقون,1
الحجر سوره,1
سوره الحجر,1
سوره غافر,1
غافر سوره,1
المرسلات و,1
سوره عبس,1
عبس سوره,1
الكوثر سوره,1
سوره النمل,1
هود سوره,1
سوره هود,1
الممن سوره,1
سوره الممن,1
اختيار في,1
النحل اختيار,1
النمل سوره,1
ابراهيم سوره,1
التكاثر كلها,1
كلها سوره,1
سوره ابراهيم,1
التكاثر و,1
النقس سوره,1
التوبه المتبايعين,1
المتبايعين في,1
الذي كتب,1
قصيده في,1
يغصير خعرا,1
اران يغصير,1
في مثالب,1
مثالب بني,1
بني العباس,1
العباس اما,1
الخرشات في,1
اما الكتاب,1
الانعام الخرشات,1
الكتاب الماثل,1
س سوره,1
في س,1
الذي في,1
يوسف الذي,1
عمران ذنب,1
بين يديك,1
الممنون سوره,1
سوره الممنون,1
كثير من,1
من الاوليا,1
كتب قصيده,1
الرومي الذي,1
في ي,1
وابن الرومي,1
ي لا,1
لا توجد,1
توجد هذه,1
هذه الكلمه,1
في ع,1
ع سوره,1
مثالب الانساب,1
الانساب ومعمر,1
ومعمر بن,1
بن المثني,1
المثني التيمي,1
التيمي وعبد,1
وعبد الرحمن,1
بن خراش,1
موسي صلي,1
بين موسي,1
النسبه بين,1
وضوح النسبه,1
الانعام وضوح,1
خراش الحافظ,1
الحافظ وابن,1
قام ثلاثه,1
لاجد ريح,1
علي ابويك,1
لايه قال,1
والعلم بيوسف,1
المعرفه والعلم,1
ملك المعرفه,1
نعالوا في,1
وقال نعالوا,1
يوسف وقال,1
المخلص سوره,1
لنصرف عنه,1
ذالك لنصرف,1
ك ذالك,1
النفس ك,1
ملك النفس,1
تعالوا في,1
قال تعالوا,1
ا لايه,1
ذالكما مما,1
يشا ا,1
حي يشا,1
منها حي,1
سبوا منها,1
مص سبوا,1
ارض مص,1
في ارض,1
اي في,1
يوسف اي,1
الارض سوره,1
في الارض,1
لوسف في,1
مكنا لوسف,1
وكذالك مكنا,1
بيوسف ذالكما,1
مما علمني,1
اتمها علي,1
نهدي محمد,1
بن بشير,1
هشيم بن,1
ق هشيم,1
يا ق,1
م يا,1
لقوله تعالي,1
تعالي اني,1
ماشجون م,1
يعقوب ماشجون,1
ق يوسف,1
شوارب م,1
ابي شوارب,1
عبدالملك بن,1
بن عبدالملك,1
فاذا خوطبت,1
علمني ربي,1
يوسع فاذا,1
سوره يوسع,1
كافرون سوره,1
هم كافرون,1
بالاخره هم,1
وهم بالاخره,1
بالله وهم,1
يمون بالله,1
لا يمون,1
قوم لا,1
مله قوم,1
تركت مله,1
اني تركت,1
ربي اني,1
الملك وكذالك,1
الملك قالا,1
لسان الملك,1
احتمال غلبه,1
الهري عند,1
المذه الهري,1
الاطير المذه,1
يوسف الاطير,1
حسن يوسف,1
البرهان حسن,1
اقامه البرهان,1
عن اقامه,1
يغني عن,1
ما يغني,1
الكريع ما,1
القران الكريع,1
وشواهد القران,1
غلبه الشوق,1
عن احتمال,1
كان لسان,1
الروح عن,1
عجز الروح,1
الوجد عجز,1
يقيله الوجد,1
بعيد يقيله,1
منك بعيد,1
فالوجد منك,1
ذكرت فالوجد,1
متي ذكرت,1
عطا متي,1
ابن عطا,1
وقال ابن,1
الايه وقال,1
اني لاجد,1
عند العسرب,1
العسرب القاهره,1
القاهره دار,1
دار البيان,1
وفرعوها كان,1
عظيمها وفرعوها,1
مصر عظيمها,1
ملك مصر,1
لسان ملك,1
عليول لسان,1
الخطا عليول,1
بياذا الخطا,1
طب بياذا,1
خو طب,1
ححير خو,1
والسلام ححير,1
الصديق عليه,1
حاله يوسف,1
اعثر حاله,1
فحتنعذ اعثر,1
امين فحتنعذ,1
بانك اليوم,1
وتخاطب بانك,1
كيتحوي وملازمه,1
ام كيتحوي,1
رفتضن ام,1
التصوف رفتضن,1
الراه التصوف,1
ص الراه,1
ه ص,1
الاولي سنه,1
الطبعه الاولي,1
البيان الطبعه,1
بشير واسطي,1
واسطي م,1
ق بر,1
انه يقال,1
يغب فيها,1
السجن ارجع,1
الي السجن,1
اتاه الي,1
لما اتاه,1
الملك لما,1
لرسول الملك,1
ريح يوسف,1
والسلام لرسول,1
كما قال,1
ربه كما,1
الشي ربه,1
لمالك الشي,1
يقال لمالك,1
ذكرنا انه,1
اليه فهذه,1
وقد ذكرنا,1
اهله فاصاب,1
وقال معاذ,1
عليم وقال,1
بكيدهن عليم,1
ربي بكيدهن,1
ان ربي,1
ايديهن ان,1
والسلام ارجع,1
تعالي حكايه,1
المال وقد,1
ورب المال,1
الثوب ورب,1
حدود الصلاه,1
فيها ومنه,1
الله جل,1
جل ذكر,1
ذكر حكايه,1
كما اتمها,1
يعقوب كما,1
ال يعقوب,1
وعلي ال,1
عليك وعلي,1
نعمته عليك,1
ويتم نعمته,1
الاحاديث ويتم,1
قوله ليوسف,1
من قوله,1
يعقوب من,1
عن يعقوب,1
وجل عن,1
حكاه الله,1
ما حكاه,1
الدعاه قول,1
الباطن الدعاه,1
في الباطن,1
انهم في,1
الطير انهم,1
ومثل الطير,1
راسه ومثل,1
من راسه,1
الطير من,1
فتاكل الطير,1
فيصلب فتاكل,1
الاخر فيصلب,1
واما الاخر,1
السلام واما,1
فهذه حدود,1
والتسليم اليه,1
بر اساس,1
عن عبيد,1
الاحاديث فاما,1
يعقوب ليوسف,1
قول يعقوب,1
الحديث ومنه,1
تاويل الحديث,1
فهذا تاويل,1
الله فهذا,1
اوليا الله,1
دون اوليا,1
نسيم الحبيب,1
الحبيب لقوله,1
رافع عن,1
ابي رافع,1
عبيد الله,1
الاعرج عن,1
طاعته والتسليم,1
هرمز الاعرج,1
بن هرمز,1
ابي عبد,1
اخبرنا عن,1
الماجشون قال,1
يعقوب الماجشون,1
البصري عن,1
الشوارب البصري,1
ابي الشوارب,1
افراد احتمالا,1
اين افراد,1
وفات اين,1
سال وفات,1
اساس سال,1
فاما جحر,1
جحر الضب,1
الضب وخشرم,1
وخشرم الدبر,1
من طاعته,1
عليهما من,1
اوجبه عليهما,1
ما اوجبه,1
ايضا ما,1
وذلك ايضا,1
الامامه وذلك,1
محل الامامه,1
واحله محل,1
بالفضيله واحله,1
ابانه بالفضيله,1
لما ابانه,1
له لما,1
يوسف له,1
ابوي يوسف,1
سجود ابوي,1
عن سجود,1
ذكره عن,1
وما ذكره,1
اليه وما,1
ذلك اليه,1
واحوجهم في,1
يصح القول,1
ولا يصح,1
الناس ولا,1
يدخله الناس,1
مما يدخله,1
فليس مما,1
الدبر فليس,1
ī بسم,1
الحجاج عليه,1
فاصاب منها,1
ركب السلطان,1
وللحكمه موثرا,1
ابن الاثير,1
الاثير في,1
في تاريخه,1
تاريخه قال,1
قال ركب,1
السلطان صلاح,1
بالعلم مغرما,1
بن ايوب,1
ايوب رحمه,1
بعض الايام,1
الايام فعضده,1
فعضده رجل,1
رجل كان,1
مغرما وللحكمه,1
وكان بالعلم,1
في خدمته,1
افضي الله,1
المومنين علي,1
علي يدي,1
يدي الحجاج,1
يوسف مطر,1
مطر فلما,1
فلما افضي,1
الله بخلافته,1
المومنين وكان,1
بخلافته الي,1
الي الامام,1
الامام المامون,1
المامون عبد,1
بن هرون,1
هرون امير,1
كان في,1
خدمته من,1
الدوله يوسف,1
الشام العواصم,1
من اكبر,1
اكبر ثغور,1
الشام وكان,1
وكان الرشید,1
الرشید سمی,1
سمی ثغور,1
العواصم وهي,1
بساحل انطاكيه,1
وهي انطاكيه,1
محرز فتوفي,1
فتوفي وملكه,1
وملكه بعده,1
بعده ابنه,1
ابنه علم,1
انطاكيه من,1
حصنا بساحل,1
من السلاجقه,1
وفي ايام,1
السلاجقه وعدل,1
وعدل ثيابه,1
ثيابه رجل,1
رجل من,1
من بيت,1
الملك وفي,1
ايام المعتصم,1
سعيد حصنا,1
المعتصم بني,1
بني محمد,1
يوسف المرودي,1
المرودي المعروف,1
المعروف بابي,1
بابي سعيد,1
المهدي امير,1
ابن المهدي,1
هرون ابن,1
السلام فانه,1
الريا التي,1
التي راها,1
راها الملك,1
الملك وسال,1
وسال عنها,1
عنها يوسف,1
فانه عندما,1
بين في,1
عندما عبرها,1
عبرها يوسف,1
يوسف لهم,1
لهم اشار,1
اشار عليهم,1
عليهم ان,1
في الريا,1
وذلك بين,1
ثم ترجمته,1
القيس وتعرف,1
الا فلان,1
فلان ومن,1
ومن هذا,1
هذا قول,1
قول امر,1
امر القيس,1
وتعرف فيه,1
خلاف التشبيه,1
فيه من,1
من ابيه,1
ابيه شمالا,1
شمالا والتصريح,1
والتصريح بالشبيه,1
بالشبيه خلاف,1
ان يستعدوا,1
يستعدوا لما,1
لما دلت,1
اصلح مما,1
خبيثه رديه,1
رديه ثم,1
ثم ترجمه,1
ترجمه بعد,1
بعد ايوب,1
ايوب اصلح,1
مما ترجمه,1
دلت عليه,1
ترجمه يوسف,1
ولم يتخلصه,1
يتخلصه علي,1
علي ما,1
ما ينبغي,1
ينبغي ثم,1
ترجمه خبيثه,1
الخوري ترجمه,1
يوسف الخوري,1
السريانيه يوسف,1
الي السريانيه,1
مقالات الي,1
خمس مقالات,1
وهو خمس,1
الاول وهو,1
الجز الاول,1
ترجم الجز,1
كان ترجم,1
بان يذروا,1
الحذر بان,1
من الحذر,1
الريا من,1
عليه الريا,1
علم الدوله,1
بن حمدان,1
منها واقر,1
خوارزم شاه,1
وفاه سلطان,1
سلطان المغرب,1
عبد الممن,1
الممن سنه,1
تسع وتسعين,1
وفاه خوارزم,1
شاه ملك,1
سنه سبع,1
ملك خراسان,1
خراسان سنه,1
سنه ست,1
ست وتسعين,1
سنه ثمان,1
ثمان واربعين,1
سبع وتسعين,1
مصر سنه,1
وستماه ملك,1
سنه ثلاثين,1
حاجبه يوسف,1
بن فيروز,1
فيروز بدمشق,1
في شهر,1
شهر رمضان,1
رمضان سنه,1
ثلاثين وخمسماه,1
الصوفي بدمشق,1
وخمسماه وقتل,1
وقتل شهاب,1
الدين الريس,1
الريس محيي,1
محيي الدين,1
بن الصوفي,1
واربعين وستماه,1
الناصر صلاح,1
حمدان بن,1
الملك الظاهر,1
وهرب الملك,1
الناصر يوسف,1
في السنه,1
المذكوره السلطان,1
السلطان الظاهر,1
الظاهر ملك,1
الظاهر بيبرس,1
ذكره الذهبي,1
بيبرس رحمه,1
تعالي مصر,1
مصر والشام,1
والشام في,1
ذي قعده,1
قعده منه,1
الذهبي وهرب,1
وستماه ذكره,1
يوسف دمشق,1
ورجع عسكره,1
دمشق في,1
في ثامن,1
ثامن ربيع,1
ربيع الاخر,1
الاخر من,1
المذكوره ورجع,1
عسكره بعد,1
وخمسين وستماه,1
بعد ملكه,1
ملكه العباسه,1
العباسه في,1
ذي القعده,1
القعده من,1
تسع وخمسين,1
الدين حاجبه,1
الملك شهاب,1
قتل الملك,1
صاحب بلاد,1
النعت ومن,1
ومن ملوك,1
ملوك الحبشه,1
الحبشه يوسف,1
بن ارسمايه,1
ارسمايه صاحب,1
بلاد حدايه,1
يسمي بهذا,1
حدايه وشوا,1
وشوا وكلجور,1
وكلجور واعمالها,1
واعمالها وفوقهم,1
وفوقهم ملوك,1
ملوك مسلمون,1
بهذا النعت,1
ملكها يسمي,1
دمشق قتل,1
للاسماعيليه في,1
بن حش,1
محرز فضعف,1
فضعف عن,1
عن حفظه,1
حفظه فسلمه,1
فسلمه للاسماعيليه,1
في يوم,1
من ملكها,1
يوم الجمعه,1
الجمعه ثاني,1
عشر سنه,1
سنه ثلاث,1
ثلاث وعشرين,1
وكل من,1
مسلمون واما,1
واما بلاد,1
بلاد الزيلع,1
الدين دمشق,1
ملكشاه ملك,1
ملك السلطان,1
السلطان محمد,1
محمد دخل,1
دخل تاج,1
تاج الدين,1
دمشق سنه,1
الزيلع وقبالها,1
خمس وخمسمايه,1
وخمسمايه وقتل,1
وقتل بجامع,1
في التاريخ,1
التاريخ المذكور,1
المذكور دمشق,1
ابن ملكشاه,1
مايه ابن,1
خمس مايه,1
ماشقين سنه,1
ابن ماشقين,1
يوسف ابن,1
الملك المغرب,1
السلطان الملك,1
وفاه السلطان,1
مايه وكانت,1
واربع مايه,1
وسبعين واربع,1
ثمان وسبعين,1
ملوك الا,1
فيها ملوك,1
فما فيها,1
وقبالها فما,1
يات الا,1
لم يات,1
و لم,1
لك كيدا,1
قال ليوسف,1
ليوسف لا,1
لا تقصص,1
تقصص رياك,1
اخوتك فيكيدوا,1
فيكيدوا لك,1
كيدا يحذره,1
بال يعقوب,1
يحذره من,1
من اخوته,1
اخوته وكتم,1
وكتم امره,1
امره عنهم,1
عنهم ولم,1
يعقوب قال,1
فما بال,1
يكتم ذلك,1
من اشهر,1
فقام معهم,1
معهم وقال,1
وقال ليس,1
ليس الامام,1
الامام الا,1
الا من,1
اشهر سيفه,1
الرجل فما,1
سيفه وقام,1
وقام بامر,1
ذلك شيعته,1
شيعته قال,1
قال له,1
له الرجل,1
ولم يكتم,1
ذلك ولا,1
يوسف و,1
اجل ارتفع,1
انبيا الله,1
الله واليهم,1
واليهم يرجع,1
يرجع نسبك,1
نسبك قال,1
قال اجل,1
ارتفع هاهنا,1
فشكر وهلا,1
هاهنا فرفعه,1
فرفعه اليه,1
كيف سقط,1
سقط وقال,1
وقال حماد,1
حماد الراويه,1
وهلا انبيا,1
سليمان فشكر,1
ولا حذره,1
فعلت لقد,1
فمن كاذب,1
كاذب ثم,1
ثم قال,1
قال ولو,1
ولو كنت,1
كنت فعلت,1
لقد ظلم,1
واعطي سليمان,1
ظلم يوسف,1
يوسف فغفر,1
فغفر وابتلي,1
وابتلي ايوب,1
ايوب فصبر,1
فصبر واعطي,1
القيام فقام,1
فسالوه القيام,1
فاتوه فسالوه,1
غلب عليه,1
الي عبد,1
الله ابن,1
الزبير فقاتله,1
فقاتله بمكه,1
بمكه فلما,1
فلما غلب,1
عليه لجا,1
يوسف وبعثه,1
لجا ابن,1
الزبير الي,1
الي البيت,1
البيت فنصب,1
فنصب الحجاج,1
قال اعدهما,1
وبعثه الي,1
واستعمل الحجاج,1
الشيعه فاتوه,1
طهاره الولاده,1
واقر الله,1
الله ذلك,1
ذلك النور,1
النور قراره,1
قراره من,1
من طهاره,1
الولاده وعصمه,1
الزبير واستعمل,1
وعصمه من,1
وهو الذي,1
الذي قتل,1
قتل مصعب,1
مصعب بن,1
بن الزبير,1
عزل خالد,1
خالد بن,1
الله القسري,1
واضاعوا قرابه,1
يقول كثير,1
كثير بن,1
حفظوا خاتما,1
خاتما وجر,1
وجر ردا,1
ردا واضاعوا,1
قرابه الارحام,1
القسري عن,1
الارحام ثم,1
ثم اطلقه,1
اطلقه يوسف,1
عمر فغضب,1
فغضب له,1
له الشيعه,1
ذلك يقول,1
ففي ذلك,1
علي ففي,1
داود بن,1
معه داود,1
واخذ معه,1
خالد واخذ,1
مال خالد,1
عنده مال,1
يكون عنده,1
ان يكون,1
واتهمه ان,1
بمكه واتهمه,1
عمر بمكه,1
واخذه يوسف,1
الكوفه واخذه,1
عن الكوفه,1
الراويه بينما,1
بينما انا,1
انا يوما,1
سوره الشعرا,1
انظر تفسير,1
تفسير ابن,1
ابن كثير,1
كثير مطالب,1
مطالب السل,1
السل سوره,1
الشعرا تفسير,1
الي الحجاج,1
تفسير الكشاف,1
الكشاف ضمن,1
ضمن تفسير,1
تفسير ايه,1
ايه رقم,1
رقم من,1
يوسف انظر,1
القول الي,1
احيا تراث,1
الهندي مسسه,1
اهل البيت,1
البيت طهران,1
طهران كنز,1
كنز العمال,1
العمال المتقي,1
المتقي الهندي,1
بيروت لسان,1
هذا القول,1
لسان العرب,1
العرب محمد,1
بن منظور,1
كثير سوره,1
الكوثر نسب,1
نسب هذا,1
من سوره,1
مديحيه تدل,1
تدل علي,1
الخلق او,1
تحدث الرحمه,1
الرحمه والرقه,1
والرقه بذكر,1
بذكر حدوث,1
حدوث الشقاوه,1
في الخلق,1
او الخلق,1
علي العمل,1
الخلق مثل,1
مثل قول,1
قول القال,1
القال جا,1
جا شبيه,1
شبيه يوسف,1
وانما تحدث,1
قال وانما,1
مواعظ قال,1
تسمي مواعظ,1
التي تسمي,1
الاقاصيص التي,1
من الاقاصيص,1
ذلك من,1
وغير ذلك,1
واخوته وغير,1
عليه واخوته,1
يوسف صلي,1
حديث يوسف,1
ورد من,1
ما ورد,1
مثل ما,1
العمل مثل,1
تراث اهل,1
دار احيا,1
يوما عند,1
الكمال يوسف,1
التهذيب ابن,1
ابن حجر,1
حجر العسقلاني,1
العسقلاني دار,1
بيروت تهذيب,1
تهذيب الكمال,1
الرحمن مسسه,1
الي فاذا,1
بيروت جامع,1
جامع البيان,1
البيان تفسير,1
تفسير الطبري,1
الطبري محمد,1
بن جرير,1
فاذا فيه,1
دفعه الي,1
الشافعي دار,1
كتاب من,1
عند يوسف,1
عمر بالكوفه,1
بالكوفه اذ,1
اذ ورد,1
ورد عليه,1
عليه كتاب,1
من الوليد,1
ثم دفعه,1
الوليد بن,1
بن يزيد,1
يزيد ففكه,1
ففكه ونظر,1
ونظر فيه,1
فيه ثم,1
جرير دار,1
بيروت حليه,1
حليه الاوليا,1
ابن ماجه,1
البخاري انتشارات,1
انتشارات الشريف,1
الشريف الرضي,1
الرضي قم,1
قم سنن,1
سنن ابن,1
ماجه دار,1
الاوليا احمد,1
بن حنبل,1
حنبل مسسه,1
بيروت كفايه,1
كفايه الطالب,1
الطالب محمد,1
يوسف الشافعي,1
نصر البخاري,1
ابي نصر,1
العلويه ابي,1
السلسله العلويه,1
سر السلسله,1
بيروت سر,1
الكتب بيروت,1
دار الكتب,1
الشامي دار,1
يوسف الشامي,1
والرشاد محمد,1
الهدي والرشاد,1
سبل الهدي,1
بيروت سبل,1
الاسلامي بيروت,1
المكتب الاسلامي,1
الجوزي المكتب,1
اعدهما اني,1
في اثبات,1
تعلس قال,1
في الاماره,1
الذي يسر,1
يسر لك,1
لك بلطفه,1
الا المطمننه,1
المطمننه فقال,1
فقال في,1
الاماره ن,1
لاربابها فاعلم,1
ن النفس,1
النفس لاملره,1
لاملره بلمنو,1
بلمنو ايوسف,1
في اللوامه,1
اللوامه وكا,1
ان الذي,1
صبر لاربابها,1
اقسع بالنفس,1
التدبير من,1
وهو ارعم,1
ارعم الرلحمين,1
الرلحمين ايوسف,1
ايوسف وان,1
وان كان,1
كان التدبير,1
من اجل,1
ولا صبر,1
اجل ديون,1
ديون حلت,1
حلت ل,1
ل وفا,1
وفا لها,1
لها ولا,1
وكا اقسع,1
بالنفس اللولمه,1
فذلك اضعيف,1
علي ان,1
ل فلما,1
فلما ثمه,1
ثمه قكل,1
قكل انك,1
امين دليل,1
دليل علي,1
ان الكلام,1
قصه يوسف,1
الكلام افضل,1
افضل من,1
من صمت,1
صمت لكن,1
لكن يصسمت,1
يصسمت عن,1
يوسف ل,1
القالين في,1
اللولمه القيامه,1
يا ايتها,1
القيامه واقبل,1
واقبل علي,1
علي هذه,1
هذه بالخطاب,1
بالخطاب فقال,1
فقال يا,1
ايتها النفس,1
اصدق القالين,1
النفس المطمننه,1
المطمننه الفجر,1
الفجر الثاني,1
يعمل قال,1
تعالي وهو,1
وهو اصدق,1
حافظا وهو,1
غير حافظا,1
فالله غير,1
في شان,1
الله علي,1
علي بصيره,1
بصيره انا,1
انا ومن,1
ومن اتبعني,1
اتبعني ايوسف,1
شان يونصلم,1
اذعو السي,1
يونصلم فاستجبنا,1
فاستجبنا له,1
له ونجياه,1
ونجياه من,1
من الفم,1
الفم وكذلك,1
السي الله,1
سبيلي اذعو,1
لقوله فالله,1
ان هذا,1
وانا اول,1
اول المسلمين,1
المسلمين الانعام,1
الي غير,1
غير ذلك,1
ذلك فاعلم,1
هذا التكرار,1
لامره والاسلام,1
التكرار لذكر,1
لذكر الاسلام,1
الاسلام تنويها,1
تنويها بقدره,1
بقدره وتفخيما,1
وتفخيما لامره,1
الممنين الانبيا,1
الانبيا اي,1
اي وكذلك,1
اذا استودعهم,1
في السق,1
السق والغليفه,1
والغليفه في,1
في الاهل,1
الاهل فانه,1
فانه اذا,1
استودعهم الله,1
الممنين المتبعين,1
الله فحري,1
فحري ان,1
ان بيرجع,1
بيرجع فيجدهم,1
اسنحفظ فحفظ,1
فحفظ لقوله,1
الصاعب في,1
انت الصاعب,1
اللهم انت,1
السللم اللهم,1
عليه السللم,1
وقوله عليه,1
ايوسف وقوله,1
الرلعمين ايوسف,1
ارحم الرلعمين,1
اوذ ارحم,1
عافظ اوذ,1
خير عافظ,1
قالله خير,1
وتعالي قالله,1
سبعانه وتعالي,1
قوله سبعانه,1
المتبعين لاثاره,1
فيه فذلك,1
اضعيف الحاكم,1
الله تعلس,1
صاع يوسف,1
الخلق حت,1
حت بشار,1
بشار اننار,1
اننار والجنه,1
والجنه انا,1
انا صاع,1
يوسف انا,1
لمام وقبل,1
انا الان,1
الان سيف,1
سيف لله,1
لله سارت,1
سارت مفاخري,1
مفاخري الموهره,1
وقبل الخلق,1
مباركا مسموعا,1
العخيفه انا,1
ربها يومذ,1
سوره لزم,1
لزم ايه,1
سوره الكهف,1
الكهف لمومه,1
لمومه العشيفه,1
العشيفه ربها,1
يومذ يفرح,1
دعا مباركا,1
يفرح الممنون,1
الممنون بنصر,1
بنصر الله,1
الله بالفتح,1
بالفتح المبين,1
المبين دعا,1
الموهره العخيفه,1
انا الباز,1
الحاكم ابه,1
الجبال ببيت,1
سنان وكان,1
وكان رجلا,1
رجلا هابا,1
هابا يدور,1
يدور في,1
في الجبال,1
ببيت المقدس,1
سمعت ابا,1
المقدس يقول,1
يقول نزلت,1
نزلت علي,1
علي رجل,1
رجل فقال,1
شعب الايمان,1
ابا سنان,1
قال سمعت,1
الباز في,1
طرق مسراي,1
في العليا,1
العليا انا,1
انا حامي,1
حامي الحم,1
الحم نا,1
نا طرق,1
مسراي بغير,1
الفرغاني انه,1
البخاري ومسلم,1
ومسلم لحكايه,1
لحكايه الثامنه,1
الثامنه والخمسون,1
والخمسون حكي,1
يوسف الفرغاني,1
بعد ايه,1
ومن بعد,1
منتهاها من,1
والي التوفيه,1
