word,count
الانعام سوره الاسرا,1
الكوثر سوره الانعام,1
المتبايعين في ي,1
سوره هود سوره,1
الممن سوره هود,1
سوره الممن سوره,1
النسا سوره الممن,1
ح سوره النسا,1
اختيار في ح,1
قصيده في مثالب,1
في مثالب بني,1
مثالب بني العباس,1
بني العباس اما,1
العباس اما الكتاب,1
النحل اختيار في,1
سوره النحل اختيار,1
ابراهيم سوره النحل,1
سوره ابراهيم سوره,1
الذاريات سوره ابراهيم,1
اما الكتاب الماثل,1
كما عصم يوسف,1
الرحمن سوره الذاريات,1
سوره الرحمن سوره,1
المستسلم سوره الرحمن,1
يوسف المستسلم سوره,1
سوره يوسف المستسلم,1
الانعام سوره يوسف,1
الكتاب الماثل بين,1
الشوري سوره الانعام,1
الماثل بين يديك,1
ح سوره الكوثر,1
سوره الكوثر سوره,1
كتب قصيده في,1
الانساب ومعمر بن,1
في ي لا,1
ي لا توجد,1
بن يعقوب عليه,1
لا توجد هذه,1
توجد هذه الكلمه,1
هذه الكلمه في,1
الكلمه في ع,1
في ع سوره,1
في همدان بمدينه,1
ع سوره ال,1
عمران سوره التوبه,1
مثالب الانساب ومعمر,1
ومعمر بن المثني,1
الذي كتب قصيده,1
بن المثني التيمي,1
المثني التيمي وعبد,1
التيمي وعبد الرحمن,1
عبد الله كما,1
وعبد الرحمن بن,1
الرحمن بن يوسف,1
يوسف بن خراش,1
بن خراش الحافظ,1
خراش الحافظ وابن,1
الحافظ وابن الرومي,1
وابن الرومي الذي,1
الرومي الذي كتب,1
الله كما عصم,1
ī بسم الله,1
ودفن في همدان,1
يوسع فاذا خوطبت,1
ذالكما مما علمني,1
مما علمني ربي,1
علمني ربي اني,1
ربي اني تركت,1
اني تركت مله,1
تركت مله قوم,1
مله قوم لا,1
قوم لا يمون,1
لا يمون بالله,1
يمون بالله وهم,1
بالله وهم بالاخره,1
وهم بالاخره هم,1
بالاخره هم كافرون,1
هم كافرون سوره,1
كافرون سوره يوسع,1
بيوسف ذالكما مما,1
والعلم بيوسف ذالكما,1
المعرفه والعلم بيوسف,1
ك ذالك لنصرف,1
لايه قال تعالوا,1
قال تعالوا في,1
تعالوا في ملك,1
في ملك النفس,1
ملك النفس ك,1
النفس ك ذالك,1
ذالك لنصرف عنه,1
ملك المعرفه والعلم,1
المخلص سوره يوسف,1
سوره يوسف وقال,1
يوسف وقال نعالوا,1
وقال نعالوا في,1
نعالوا في ملك,1
في ملك المعرفه,1
سوره يوسع فاذا,1
نهدي محمد بن,1
اخبرنا عن ابي,1
محمد بن عبدالملك,1
ق بر اساس,1
بر اساس سال,1
اساس سال وفات,1
سال وفات اين,1
وفات اين افراد,1
اين افراد احتمالا,1
محمد بن عبد,1
الملك بن ابي,1
بن ابي الشوارب,1
ابي الشوارب البصري,1
الشوارب البصري عن,1
البصري عن يوسف,1
بن يعقوب الماجشون,1
يعقوب الماجشون قال,1
الماجشون قال اخبرنا,1
م ق بر,1
واسطي م ق,1
بشير واسطي م,1
ق يوسف بن,1
بن عبدالملك بن,1
عبدالملك بن ابي,1
بن ابي شوارب,1
ابي شوارب م,1
شوارب م ق,1
م ق يوسف,1
بن يعقوب ماشجون,1
بن بشير واسطي,1
يعقوب ماشجون م,1
ماشجون م يا,1
م يا ق,1
يا ق هشيم,1
ق هشيم بن,1
هشيم بن بشير,1
ا لايه قال,1
يشا ا لايه,1
حي يشا ا,1
منها حي يشا,1
القاهره دار البيان,1
دار البيان الطبعه,1
البيان الطبعه الاولي,1
الطبعه الاولي سنه,1
الاولي سنه ه,1
سنه ه ص,1
ه ص الراه,1
ص الراه التصوف,1
الراه التصوف رفتضن,1
التصوف رفتضن ام,1
رفتضن ام كيتحوي,1
ام كيتحوي وملازمه,1
وتخاطب بانك اليوم,1
بانك اليوم لدينا,1
مكين امين فحتنعذ,1
العسرب القاهره دار,1
عند العسرب القاهره,1
الهري عند العسرب,1
ما يغني عن,1
الروح عن احتمال,1
عن احتمال غلبه,1
احتمال غلبه الشوق,1
وشواهد القران الكريع,1
القران الكريع ما,1
الكريع ما يغني,1
يغني عن اقامه,1
المذه الهري عند,1
عن اقامه البرهان,1
اقامه البرهان حسن,1
البرهان حسن يوسف,1
حسن يوسف الاطير,1
يوسف الاطير المذه,1
الاطير المذه الهري,1
امين فحتنعذ اعثر,1
فحتنعذ اعثر حاله,1
اعثر حاله يوسف,1
الارض سوره يوسف,1
ملك الملك وكذالك,1
الملك وكذالك مكنا,1
وكذالك مكنا لوسف,1
مكنا لوسف في,1
لوسف في الارض,1
في الارض سوره,1
سوره يوسف اي,1
لسان الملك قالا,1
يوسف اي في,1
اي في ارض,1
في ارض مص,1
ارض مص سبوا,1
مص سبوا منها,1
سبوا منها حي,1
في ملك الملك,1
كان لسان الملك,1
حاله يوسف الصديق,1
طب بياذا الخطا,1
يوسف الصديق عليه,1
الصديق عليه الصلاه,1
الصلاه والسلام ححير,1
والسلام ححير خو,1
ححير خو طب,1
خو طب بياذا,1
بياذا الخطا عليول,1
وفرعوها كان لسان,1
الخطا عليول لسان,1
عليول لسان ملك,1
لسان ملك مصر,1
ملك مصر عظيمها,1
مصر عظيمها وفرعوها,1
عظيمها وفرعوها كان,1
قال اخبرنا عن,1
عن ابي عبد,1
سليمان وتوفي سنه,1
انهم في الباطن,1
ومنه قول الله,1
قول الله جل,1
الله جل ذكر,1
جل ذكر حكايه,1
ذكر حكايه عن,1
عليه السلام واما,1
السلام واما الاخر,1
واما الاخر فيصلب,1
الاخر فيصلب فتاكل,1
فيصلب فتاكل الطير,1
فتاكل الطير من,1
الطير من راسه,1
من راسه ومثل,1
راسه ومثل الطير,1
ومثل الطير انهم,1
فيها ومنه قول,1
يغب فيها ومنه,1
السجن ارجع الي,1
كما قال يوسف,1
ذكرنا انه يقال,1
انه يقال لمالك,1
يقال لمالك الشي,1
لمالك الشي ربه,1
الشي ربه كما,1
ربه كما قال,1
قال يوسف عليه,1
الي السجن ارجع,1
الصلاه والسلام لرسول,1
والسلام لرسول الملك,1
لرسول الملك لما,1
الملك لما اتاه,1
لما اتاه الي,1
اتاه الي السجن,1
الطير انهم في,1
في الباطن الدعاه,1
ابي عبد الرحمن,1
الباطن الدعاه قول,1
كما اتمها علي,1
اتمها علي ابويك,1
علي ابويك من,1
ابويك من قبل,1
قام ثلاثه وعشرون,1
ثلاثه وعشرون داعيا,1
وعشرون داعيا مطلقا,1
داعيا مطلقا في,1
مطلقا في الهند,1
في الهند بهذا,1
الهند بهذا الترتيب,1
بهذا الترتيب يوسف,1
الترتيب يوسف بن,1
يوسف بن سليمان,1
بن سليمان وتوفي,1
يعقوب كما اتمها,1
ال يعقوب كما,1
وعلي ال يعقوب,1
عن يعقوب من,1
الدعاه قول الله,1
قول الله عز,1
ما حكاه الله,1
حكاه الله عز,1
عز وجل عن,1
وجل عن يعقوب,1
يعقوب من قوله,1
عليك وعلي ال,1
من قوله ليوسف,1
قوله ليوسف وكذلك,1
تاويل الاحاديث ويتم,1
النور قراره من,1
ويتم نعمته عليك,1
نعمته عليك وعلي,1
وقد ذكرنا انه,1
عليم وقال معاذ,1
بكيدهن عليم وقال,1
ربي بكيدهن عليم,1
يعقوب ليوسف وكذلك,1
تاويل الاحاديث فاما,1
الاحاديث فاما جحر,1
فاما جحر الضب,1
جحر الضب وخشرم,1
الضب وخشرم الدبر,1
وخشرم الدبر فليس,1
الدبر فليس مما,1
فليس مما يدخله,1
مما يدخله الناس,1
يدخله الناس ولا,1
الناس ولا يصح,1
ولا يصح القول,1
واحوجهم في ذلك,1
في ذلك اليه,1
قول يعقوب ليوسف,1
ومنه قول يعقوب,1
الحديث ومنه قول,1
عبيد الله بن,1
عبد الرحمن بن,1
الرحمن بن هرمز,1
بن هرمز الاعرج,1
هرمز الاعرج عن,1
الاعرج عن عبيد,1
عن عبيد الله,1
الله بن ابي,1
تاويل الحديث ومنه,1
بن ابي رافع,1
ابي رافع عن,1
دون اوليا الله,1
اوليا الله فهذا,1
الله فهذا تاويل,1
فهذا تاويل الحديث,1
ذلك اليه وما,1
اليه وما ذكره,1
وما ذكره عن,1
وقد قال الله,1
والتسليم اليه فهذه,1
اليه فهذه حدود,1
فهذه حدود الصلاه,1
الثوب ورب المال,1
ورب المال وقد,1
المال وقد قال,1
الله تعالي حكايه,1
من طاعته والتسليم,1
تعالي حكايه عن,1
الصلاه والسلام ارجع,1
والسلام ارجع الي,1
قطعن ايديهن ان,1
ايديهن ان ربي,1
ان ربي بكيدهن,1
طاعته والتسليم اليه,1
عليهما من طاعته,1
ذكره عن سجود,1
ابانه بالفضيله واحله,1
عن سجود ابوي,1
سجود ابوي يوسف,1
ابوي يوسف له,1
يوسف له لما,1
له لما ابانه,1
لما ابانه بالفضيله,1
بالفضيله واحله محل,1
اوجبه عليهما من,1
واحله محل الامامه,1
محل الامامه وذلك,1
الامامه وذلك ايضا,1
وذلك ايضا ما,1
ايضا ما اوجبه,1
ما اوجبه عليهما,1
الاحاديث ويتم نعمته,1
يوسف وبعثه الي,1
قراره من طهاره,1
رجل من بيت,1
كان في خدمته,1
في خدمته من,1
خدمته من السلاجقه,1
من السلاجقه وعدل,1
السلاجقه وعدل ثيابه,1
وعدل ثيابه رجل,1
ثيابه رجل من,1
عبد الملك وفي,1
المعروف بابي سعيد,1
الملك وفي ايام,1
وفي ايام المعتصم,1
ايام المعتصم بني,1
المعتصم بني محمد,1
بني محمد بن,1
بن يوسف المرودي,1
يوسف المرودي المعروف,1
رجل كان في,1
فعضده رجل كان,1
الايام فعضده رجل,1
بعض الايام فعضده,1
مغرما وللحكمه موثرا,1
ابن الاثير في,1
الاثير في تاريخه,1
في تاريخه قال,1
تاريخه قال ركب,1
قال ركب السلطان,1
ركب السلطان صلاح,1
السلطان صلاح الدين,1
الدين يوسف بن,1
يوسف بن ايوب,1
بن ايوب رحمه,1
ايوب رحمه الله,1
رحمه الله في,1
الله في بعض,1
في بعض الايام,1
المرودي المعروف بابي,1
بابي سعيد حصنا,1
من طهاره الولاده,1
محرز فضعف عن,1
علم الدوله يوسف,1
الدوله يوسف بن,1
يوسف بن حمدان,1
بن حمدان بن,1
حمدان بن حش,1
بن حش بن,1
بن محرز فضعف,1
فضعف عن حفظه,1
سعيد حصنا بساحل,1
عن حفظه فسلمه,1
حفظه فسلمه للاسماعيليه,1
فسلمه للاسماعيليه في,1
للاسماعيليه في يوم,1
في يوم الجمعه,1
يوم الجمعه ثاني,1
الجمعه ثاني عشر,1
ابنه علم الدوله,1
بعده ابنه علم,1
وملكه بعده ابنه,1
فتوفي وملكه بعده,1
حصنا بساحل انطاكيه,1
بساحل انطاكيه من,1
انطاكيه من اكبر,1
من اكبر ثغور,1
اكبر ثغور الشام,1
ثغور الشام وكان,1
الشام وكان الرشید,1
وكان الرشید سمی,1
الرشید سمی ثغور,1
سمی ثغور الشام,1
ثغور الشام العواصم,1
الشام العواصم وهي,1
العواصم وهي انطاكيه,1
بن محرز فتوفي,1
محرز فتوفي وملكه,1
بالعلم مغرما وللحكمه,1
وكان بالعلم مغرما,1
المومنين وكان بالعلم,1
كان ترجم الجز,1
يستعدوا لما دلت,1
لما دلت عليه,1
دلت عليه الريا,1
عليه الريا من,1
الريا من الحذر,1
من الحذر بان,1
الحذر بان يذروا,1
ترجم الجز الاول,1
امير المومنين وكان,1
الجز الاول وهو,1
الاول وهو خمس,1
وهو خمس مقالات,1
خمس مقالات الي,1
مقالات الي السريانيه,1
الي السريانيه يوسف,1
السريانيه يوسف الخوري,1
ان يستعدوا لما,1
عليهم ان يستعدوا,1
اشار عليهم ان,1
لهم اشار عليهم,1
وذلك بين في,1
بين في الريا,1
في الريا التي,1
الريا التي راها,1
التي راها الملك,1
راها الملك وسال,1
الملك وسال عنها,1
وسال عنها يوسف,1
عنها يوسف عليه,1
عليه السلام فانه,1
السلام فانه عندما,1
فانه عندما عبرها,1
عندما عبرها يوسف,1
عبرها يوسف لهم,1
يوسف لهم اشار,1
يوسف الخوري ترجمه,1
الخوري ترجمه خبيثه,1
ترجمه خبيثه رديه,1
امير المومنين علي,1
علي يدي الحجاج,1
يدي الحجاج بن,1
بن يوسف مطر,1
يوسف مطر فلما,1
مطر فلما افضي,1
فلما افضي الله,1
افضي الله بخلافته,1
الله بخلافته الي,1
بخلافته الي الامام,1
الي الامام المامون,1
الامام المامون عبد,1
المامون عبد الله,1
الله بن هرون,1
بن هرون امير,1
هرون امير المومنين,1
المومنين علي يدي,1
المهدي امير المومنين,1
خبيثه رديه ثم,1
ابن المهدي امير,1
رديه ثم ترجمه,1
ثم ترجمه بعد,1
ترجمه بعد ايوب,1
بعد ايوب اصلح,1
ايوب اصلح مما,1
اصلح مما ترجمه,1
مما ترجمه يوسف,1
ترجمه يوسف ولم,1
يوسف ولم يتخلصه,1
ولم يتخلصه علي,1
يتخلصه علي ما,1
علي ما ينبغي,1
ما ينبغي ثم,1
ينبغي ثم ترجمته,1
هرون ابن المهدي,1
ثاني عشر سنه,1
عشر سنه ثلاث,1
سنه ثلاث وعشرين,1
وستماه ملك الملك,1
ملك خراسان سنه,1
خراسان سنه ست,1
سنه ست وتسعين,1
ست وتسعين وخمسماه,1
سنه ثمان واربعين,1
ثمان واربعين وستماه,1
واربعين وستماه ملك,1
ملك الملك الناصر,1
الريس محيي الدين,1
الملك الناصر صلاح,1
الناصر صلاح الدين,1
الدين يوسف دمشق,1
يوسف دمشق في,1
دمشق في ثامن,1
في ثامن ربيع,1
ثامن ربيع الاخر,1
شاه ملك خراسان,1
خوارزم شاه ملك,1
وفاه خوارزم شاه,1
وكانت وفاه خوارزم,1
الدين بن الصوفي,1
بن الصوفي بدمشق,1
الصوفي بدمشق في,1
مصر سنه سبع,1
سنه سبع وتسعين,1
سبع وتسعين وخمسماه,1
وكانت وفاه سلطان,1
وفاه سلطان المغرب,1
سلطان المغرب يوسف,1
المغرب يوسف بن,1
بن عبد الممن,1
عبد الممن سنه,1
الممن سنه تسع,1
سنه تسع وتسعين,1
تسع وتسعين وخمسماه,1
ربيع الاخر من,1
الاخر من السنه,1
السنه المذكوره ورجع,1
يوسف في السنه,1
السنه المذكوره السلطان,1
المذكوره السلطان الظاهر,1
السلطان الظاهر ملك,1
الظاهر ملك الملك,1
ملك الملك الظاهر,1
الملك الظاهر بيبرس,1
الظاهر بيبرس رحمه,1
بيبرس رحمه الله,1
رحمه الله تعالي,1
الله تعالي مصر,1
تعالي مصر والشام,1
مصر والشام في,1
والشام في ذي,1
في ذي قعده,1
ذي قعده منه,1
في السنه المذكوره,1
الناصر يوسف في,1
المذكوره ورجع عسكره,1
الملك الناصر يوسف,1
ورجع عسكره بعد,1
عسكره بعد ملكه,1
بعد ملكه العباسه,1
ملكه العباسه في,1
العباسه في ذي,1
في ذي القعده,1
ذي القعده من,1
القعده من السنه,1
سنه تسع وخمسين,1
تسع وخمسين وستماه,1
وخمسين وستماه ذكره,1
وستماه ذكره الذهبي,1
ذكره الذهبي وهرب,1
الذهبي وهرب الملك,1
وهرب الملك الناصر,1
محيي الدين بن,1
الدين الريس محيي,1
وكل من ملكها,1
ثمان وسبعين واربع,1
مسلمون واما بلاد,1
واما بلاد الزيلع,1
بلاد الزيلع وقبالها,1
الزيلع وقبالها فما,1
وقبالها فما فيها,1
فما فيها ملوك,1
فيها ملوك الا,1
وسبعين واربع مايه,1
شهاب الدين الريس,1
واربع مايه وكانت,1
مايه وكانت وفاه,1
وكانت وفاه السلطان,1
وفاه السلطان الملك,1
السلطان الملك المغرب,1
الملك المغرب يوسف,1
المغرب يوسف ابن,1
ملوك مسلمون واما,1
وفوقهم ملوك مسلمون,1
واعمالها وفوقهم ملوك,1
وكلجور واعمالها وفوقهم,1
من ملكها يسمي,1
ملكها يسمي بهذا,1
يسمي بهذا النعت,1
بهذا النعت ومن,1
النعت ومن ملوك,1
ومن ملوك الحبشه,1
ملوك الحبشه يوسف,1
الحبشه يوسف بن,1
يوسف بن ارسمايه,1
بن ارسمايه صاحب,1
ارسمايه صاحب بلاد,1
صاحب بلاد حدايه,1
بلاد حدايه وشوا,1
حدايه وشوا وكلجور,1
وشوا وكلجور واعمالها,1
يوسف ابن ماشقين,1
ابن ماشقين سنه,1
ماشقين سنه خمس,1
دمشق قتل الملك,1
الملك شهاب الدين,1
شهاب الدين حاجبه,1
الدين حاجبه يوسف,1
حاجبه يوسف بن,1
يوسف بن فيروز,1
بن فيروز بدمشق,1
فيروز بدمشق في,1
بدمشق في شهر,1
في شهر رمضان,1
شهر رمضان سنه,1
رمضان سنه ثلاثين,1
سنه ثلاثين وخمسماه,1
ثلاثين وخمسماه وقتل,1
وخمسماه وقتل شهاب,1
وقتل شهاب الدين,1
قتل الملك شهاب,1
المذكور دمشق قتل,1
سنه خمس مايه,1
التاريخ المذكور دمشق,1
خمس مايه ابن,1
مايه ابن ملكشاه,1
ابن ملكشاه ملك,1
ملكشاه ملك السلطان,1
ملك السلطان محمد,1
السلطان محمد دخل,1
محمد دخل تاج,1
دخل تاج الدين,1
تاج الدين دمشق,1
الدين دمشق سنه,1
دمشق سنه خمس,1
سنه خمس وخمسمايه,1
خمس وخمسمايه وقتل,1
وخمسمايه وقتل بجامع,1
في التاريخ المذكور,1
بالشبيه خلاف التشبيه,1
والتصريح بالشبيه خلاف,1
شمالا والتصريح بالشبيه,1
يكتم ذلك ولا,1
يحذره من اخوته,1
من اخوته وكتم,1
اخوته وكتم امره,1
وكتم امره عنهم,1
امره عنهم ولم,1
عنهم ولم يكتم,1
ولم يكتم ذلك,1
ذلك ولا حذره,1
الا من اشهر,1
فمن كاذب ثم,1
كاذب ثم قال,1
ثم قال ولو,1
قال ولو كنت,1
ولو كنت فعلت,1
كنت فعلت لقد,1
فعلت لقد ظلم,1
كيدا يحذره من,1
لك كيدا يحذره,1
فيكيدوا لك كيدا,1
اخوتك فيكيدوا لك,1
اشهر سيفه وقام,1
سيفه وقام بامر,1
ذلك شيعته قال,1
شيعته قال له,1
قال له الرجل,1
له الرجل فما,1
الرجل فما بال,1
فما بال يعقوب,1
بال يعقوب قال,1
يعقوب قال ليوسف,1
قال ليوسف لا,1
ليوسف لا تقصص,1
لا تقصص رياك,1
تقصص رياك علي,1
علي اخوتك فيكيدوا,1
لقد ظلم يوسف,1
ظلم يوسف فغفر,1
يوسف فغفر وابتلي,1
سقط وقال حماد,1
حماد الراويه بينما,1
الراويه بينما انا,1
بينما انا يوما,1
انا يوما عند,1
يوما عند يوسف,1
عند يوسف بن,1
بن عمر بالكوفه,1
عمر بالكوفه اذ,1
بالكوفه اذ ورد,1
اذ ورد عليه,1
ورد عليه كتاب,1
عليه كتاب من,1
كتاب من الوليد,1
من الوليد بن,1
الوليد بن يزيد,1
وقال حماد الراويه,1
كيف سقط وقال,1
فغفر وابتلي ايوب,1
هاهنا فرفعه اليه,1
وابتلي ايوب فصبر,1
ايوب فصبر واعطي,1
فصبر واعطي سليمان,1
واعطي سليمان فشكر,1
سليمان فشكر وهلا,1
فشكر وهلا انبيا,1
وهلا انبيا الله,1
انبيا الله واليهم,1
الله واليهم يرجع,1
واليهم يرجع نسبك,1
يرجع نسبك قال,1
نسبك قال اجل,1
قال اجل ارتفع,1
اجل ارتفع هاهنا,1
ارتفع هاهنا فرفعه,1
من اشهر سيفه,1
الامام الا من,1
يزيد ففكه ونظر,1
البيت فنصب الحجاج,1
فلما غلب عليه,1
غلب عليه لجا,1
عليه لجا ابن,1
لجا ابن الزبير,1
ابن الزبير الي,1
الزبير الي البيت,1
الي البيت فنصب,1
فنصب الحجاج عليه,1
ليس الامام الا,1
عزل خالد بن,1
خالد بن عبد,1
عبد الله القسري,1
الله القسري عن,1
القسري عن الكوفه,1
عن الكوفه واخذه,1
الكوفه واخذه يوسف,1
بمكه فلما غلب,1
فقاتله بمكه فلما,1
الزبير فقاتله بمكه,1
ابن الزبير فقاتله,1
طهاره الولاده وعصمه,1
الولاده وعصمه من,1
وهو الذي قتل,1
الذي قتل مصعب,1
قتل مصعب بن,1
مصعب بن الزبير,1
بن الزبير واستعمل,1
الزبير واستعمل الحجاج,1
واستعمل الحجاج بن,1
بن يوسف وبعثه,1
الوجد عجز الروح,1
وبعثه الي عبد,1
الي عبد الله,1
عبد الله ابن,1
الله ابن الزبير,1
واخذه يوسف بن,1
بن عمر بمكه,1
عمر بمكه واتهمه,1
ردا واضاعوا قرابه,1
قرابه الارحام ثم,1
الارحام ثم اطلقه,1
ثم اطلقه يوسف,1
اطلقه يوسف بن,1
