,phrase,book,topic,topic_name
11, من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف باب من اختار الضرب والقتل والهوان علي الكفر حدثنا محمد بن عبد الله بن حوشب الطافي حدثنا عبد ,0256Bukhari.Sahih.JK000110-ara1.completed,6,Sunnah (Sunna)
12, عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف فاخذتهم سنه حصت كل شي حتي اكلوا الجلود والميته والجيف وينظر احدهم الي السما فيري الدخان من الجوع ,0256Bukhari.Sahih.JK000110-ara1.completed,2,Death
13, النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0256Bukhari.Sahih.JK000110-ara1.completed,4,Yosemite in time
14, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0256Bukhari.Sahih.JK000110-ara1.completed,4,Yosemite in time
15, قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0256Bukhari.Sahih.JK000110-ara1.completed,2,Death
16, الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0256Bukhari.Sahih.JK000110-ara1.completed,2,Death
17, دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حصت يعني كل شي حتي كانوا ياكلون الميته فكان يقوم احدهم فكان يري بينه وبين السما ,0256Bukhari.Sahih.JK000110-ara1.completed,2,Death
18, لما راي قريشا استعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم السنه حتي حصت كل شي حتي اكلوا العظام والجلود فقال احدهم حتي اكلوا الجلود والميته وجعل يخرج ,0256Bukhari.Sahih.JK000110-ara1.completed,4,Yosemite in time
19, قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال بن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0256Bukhari.Sahih.JK000110-ara1.completed,4,Yosemite in time
20, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا عمرو بن عثمان قال حدثنا بقيه عن بن ابي حمزه قال حدثني محمد قال حدثني سعيد بن ,0303Nasai.SunanSughra.JK000130-ara1.completed,1,The reason of this research
21, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ثم يقول الله اكبر فيسجد وضاحيه مضر يومذ مخالفون لرسول الله صلي الله عليه وسلم باب القنوت في ,0303Nasai.SunanSughra.JK000130-ara1.completed,1,The reason of this research
22, فمات اكثر الناس جوعا ولم ير بمصر جوع مثله من زمن يوسف الصديق عليه السلام وهذا الذي وجدت من اخباره فيما ذكر ابن حيان المستعلي هو ابن المستنصر علي ما ,0628IbnCaliSanhaji.AkhbarMuluk.JK000405-ara1,0,Contracts
23, عنه في النسب الكريم كان مولده في اخر سنه في ايام يوسف بن تاشفين وكانت وفاته في شهر جمادي الاخره سنه ومده ولايته من حين استوسق له الامر بموت علي ,0647CabdWahidMarrakushi.Mucjib.JK000410-ara1.completed,0,Contracts
24, مما يتوقع ثاران اخران علي ابي يعقوب الثاني وثار في ايام يوسف هذا بعد قتل العبيدي رجلان احدهما ببلاد جزوله من سوس كان يدعي بالفاطمي قتل وجي براسه الي مراكش ,0647CabdWahidMarrakushi.Mucjib.JK000410-ara1.completed,4,Yosemite in time
25, الله عليه وسلم وكذبوه دعا عليهم فقال اللهم خذهم بسنين كسني يوسف فاخذتهم سنه اهلكت كل شي حتي اصابهم جوع شديد او جهد حتي اكلوا الميته فاكلوا العصب وحتي جعل ,0211CabdRazzakSancani.Tafsir.JK000435-ara1,2,Death
26, بعد امه قال بعد نسيانه قال معمر وقال الحسن بعد حين يوسف يوسف ايها الصديق عبد الرزاق عن معمر عن قتاده في قوله تعالي افتنا في سبع بقرات سمان قال ,0211CabdRazzakSancani.Tafsir.JK000435-ara1,5,The ten hadith
27, ان تفندون يقول تسفهون قال فوجد ريحه من مسيره ثمانيه ايام يوسف افامنوا ان تاتيهم عبد الرزاق عن معمر عن قتاده غاشيه من عذاب الله قال غاشيه وقيعه تغشاهم من ,0211CabdRazzakSancani.Tafsir.JK000435-ara1,5,The ten hadith
28, بنا شيبا وشيبننا مردا وجا اتلحديث اللهم اجعلها عليهم سنين كسني يوسف وسنين كسنين يوسف باللغتين ونقص من الثمرات باصابه العاهات عن كعبياتي علي الناس زمان لا تحمل النخله الا ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,0,Contracts
29, وسلم بقوله اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فقحطوا حتي اكلوا الكلاب والجيف والعظام المحرقه والاولاد والحق انه العذاب الاخروي اذ هو الذي يفاجون عنده الجار ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,3,Tasks
30, عليهم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فاخذتهم سنه حتي اكلوا الجيف والعظام والعلهز وكان الرجل يري بين السما والارض الدخان وكان يحدث الرجل يسمع ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,3,Tasks
31, بدعاه صلي الله عليه وسلم بقوله اللهم اعني عليهم بسبع كسبع يوسف ما اصابهم من جدب شديد وازمه حصت كل شي حتي اضطرتهم الي اكل الجيف والكلاب الميته والعظام المحرفه ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,0,Contracts
32, عليم بما يعملون وعيد لهم علي ما صنعوا من جعلهم مثل يوسف وهو هو عرضه للابتذال بالبيع والشرا وما دبروا في ذلك من الحيل يوسف وشروه بثمن بخس وشروه اي ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,5,The ten hadith
33, مردا وجا اتلحديث اللهم اجعلها عليهم سنين كسني يوسف وسنين كسنين يوسف باللغتين ونقص من الثمرات باصابه العاهات عن كعبياتي علي الناس زمان لا تحمل النخله الا تمره قال ابن ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,0,Contracts
34, عبيد بن الريان بن الوليد الذي كان فرعون مصر في زمن يوسف الصديق عليه السلام وقيل كانت من بني اسرايل من سبط موسي عليه الصلاه والسلام وقيل كانت عمته حكاه ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,5,The ten hadith
35, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرني عمرو بن عثمان قال حدثنا بقيه عن بن ابي حمزه قال حدثني محمد قال حدثني سعيد بن ,0303Nasai.SunanKubra.JK000475-ara1.completed,1,The reason of this research
36, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ثم يقول الله اكبر فيسجد وضاحيه مضر يومذ مخالفون لرسول الله صلي الله عليه وسلم القنوت في صلاه ,0303Nasai.SunanKubra.JK000475-ara1.completed,1,The reason of this research
37, علي رسول الله صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل يعني الرجل ينظر الي السما فيري بينه وبينها كهيه الدخان من ,0303Nasai.SunanKubra.JK000475-ara1.completed,2,Death
38, وسلم لما راي قريشا قد استعصوا قال اللهم اعني بسبع كسبع يوسف فاخذتهم السنه حتي حصت كل شي حتي اكلوا الجلود وجعل يخرج من الارض كهيه الدخان فاتاه ابو سفيان ,0303Nasai.SunanKubra.JK000475-ara1.completed,2,Death
39, عليه وسلم لما استعصت عليه قريش قال اللهم اعني بسبع كسبع يوسف فاخذ تهم سنه فحصت كل شي فاكلوا الجلود والميته وقال الاخر الجلود والعظم فجعل يخرج من الارض كهيه ,0303Nasai.SunanKubra.JK000475-ara1.completed,2,Death
40, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسنين يوسف ثم خر ساجدا وحدثنا الحسين بن اسماعيل ثنا بن زنجويه ثنا ابو عمر الحوضي ومعاذ بن فضاله قال ,0385Daraqutni.Sunan.JK000477-ara1.completed,4,Yosemite in time
41, اربعين الف الف فحال عليه الحول وعليه دين ولي اصبهان ايام يوسف بن عمر سنه عشرين وماه وله باصبهان حديث غريب حدثنا محمد بن ابراهيم بن عامر عن عمه عن ,0369AbuShaykhIsbahani.TabaqatMuhaddithin.JK000520-ara1.completed,4,Yosemite in time
42, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره رضي الله عنه ثم رايت رسول الله صلي الله عليه وسلم ترك الدعا بعد فقلت ,0535QawwamSunna.DalailNubuwwa.JK000657-ara1.completed,6,Sunnah (Sunna)
43, الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد فكان احدهم يري ما بينه وبين السما كهيه الدخان من ,0535QawwamSunna.DalailNubuwwa.JK000657-ara1.completed,2,Death
44, والمستضعفين بمكه واشدد اللهم وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا واحمد قال حدثنا المزني قال حدثنا الشافعي قال اخبرنا عبد الوهاب بن عبد المجيد عن ايوب السختياني ,0204Shafici.SunanMathura.JK000677-ara1,1,The reason of this research
45, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا يعقوب بن ابراهيم عن يزيد بن ابي زياد عن بن يحنس عن سعيد بن زيد قال قنت ,0235IbnAbiShayba.Musannaf.JK000786-ara1.completed,1,The reason of this research
46, صلي الله عليه وسلم فقال اللهم اعني علي قريش بسنين كسني يوسف فجا ابو سفيان الي رسول الله صلي الله عليه وسلم فشكا اليه الضر وانهم قد اكلوا القد والعظام ,0597IbnJawzi.ZadMasir.JK000791-ara1,2,Death
47, من تحويل ملك والعين من عدو مقهور والسين استصال بسنين كسني يوسف والقاف من قدره الله في ملوك الارض قاله عطا والرابع ان العين من عالم والسين من قدوس والقاف ,0597IbnJawzi.ZadMasir.JK000791-ara1,0,Contracts
48, استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام والميته وجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان ,0597IbnJawzi.ZadMasir.JK000791-ara1,2,Death
49, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف ثم بدا لهم قوله تعالي ثم بدا لهم من بعد ما راوا الايات في المراد بالايات ثلاثه اقوال ,0597IbnJawzi.ZadMasir.JK000791-ara1,5,The ten hadith
50, قاله كعب والثالث ان يكون قصد تنبيه يعقوب بذلك علي حال يوسف والرابع ليتضاعف سرور يعقوب برجوع ولديه والخامس ليعجل سرور اخيه باجتماعه به قبل اخوته وكل هذه الاجوبه مدخوله ,0597IbnJawzi.ZadMasir.JK000791-ara1,0,Contracts
51, تحويل كل ملك يكون والعين كل وعد يكون والسين سنون كسني يوسف والقاف كل قذف يكون ويقال قسم اقسم بها ان لا يعذب في النار ابدا من قال لا اله ,0817MajdDinFiruzabadi.TanwirMiqbas.JK000865-ara1,0,Contracts
52, ربيعه والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها سني كسني يوسف ح اخبرنا ابو القاسم بن السمرقندي انا ابو الحسين بن النقور انا ابو الحسن احمد بن محمد بن ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
53, وضعفه المسلمين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ح اخبرتنا ام البها فاطمه بنت محمد قالت انا سعيد بن احمد العيار انا ابو محمد عبدالله بن ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
54, من الممنين للهم اشدد وطاتك علي مضر اللهم واجعلها سنيل كسني يوسف ح اخبرنا ابو سعد بن البغدادي انا محمود بن جعفر ومحمد بن احمد بن علي بن شكرويه وابراهيم ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
55, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وفي حديث ابن ابي شيبه كسنين يوسف ح اخبرنا ابوالاعز قراتكين بن الاسعد انا ابو محمد الحسن بن ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
56, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف ح اخبرنا ابو القاسم بن السمرقندي وابو الفتح مفلح بن احمد بن محمد الدومي قالا انا ابو الحسين ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
57, ربيعه وضعفا المسلمين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ح قال ونا هدبه نا حماد بن سلمه عن علي بن زيد عن ابراهيم بن عبد الله او ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
58, واجعلها عليهم سنين كسني يوسف وفي حديث ابن ابي شيبه كسنين يوسف ح اخبرنا ابوالاعز قراتكين بن الاسعد انا ابو محمد الحسن بن علي انا علي بن محمد بن احمد ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,1,The reason of this research
59, ربيعه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين مثل سني يوسف اللهم العن فلانا وفلانا ح يسميهم فانزل الله تبارك وتعالي ليس لك من الامر شي او يتوب عليهم ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,3,Tasks
60, تلعب قال ما خلقت للعب وهذا انما بين الله به حال يوسف من حين بلوغه بانه اتاه العلم واتاه العمل بما علم وخبر الله صادق ووصفه صحيح وكلامه حق فقد ,0543IbnCarabiIshbili.AhkamQuran.JK000917-ara1.completed,0,Contracts
61, لا يظهر معناه الا بعد الفكر وقد راي النام في زمان يوسف بقرا فاولها يوسف السنين وراي احد عشر كوكبا والشمس والقمر فاول الشمس والقمر ابويه واول الكواكب الاحد عشر ,0543IbnCarabiIshbili.AhkamQuran.JK000917-ara1.completed,0,Contracts
62, دراسه اسناد هذا الحديث تبين انه بهذا الاسناد ضعيف لجهاله حال يوسف بن ابي كثير وضعف نوح بن ذكوان حدثنا احمد بن جعفر بن نصر نا يعقوب بن اسحاق الدشتكي ,0369AbuShaykhIsbahani.AkhlaqNabi.JK000918-ara1,1,The reason of this research
63, دراسه اسناد هذا الحديث تبين انه بهذا الاسناد ضعيف لجهاله حال يوسف بن محمد وابي عمر العداني ويسار بن عبيد الله وركاكه الفاظه ومعناه يدل علي وضعه والله اعلم حدثنا ,0369AbuShaykhIsbahani.AkhlaqNabi.JK000918-ara1,1,The reason of this research
64, بهذا الاسناد شديد الضعف لان يعقوب بن الوليد متهم بالوضع وكذلك يوسف بن زياد ضعيف حدثنا محمد بن شعيب نا سعيد بن عنبسه نا ابو عبيده الحداد نا عباد بن ,0369AbuShaykhIsbahani.AkhlaqNabi.JK000918-ara1,4,Yosemite in time
65, خضرتها وادخارا لثمرتها حتي اصابتنا سنه كانت عندي قطعه من سني يوسف واشتد علينا كلبها وغابت قطتها وكذبتنا غيومها واخلفتنا بروقها وفقدنا صالح الاخوان فيها فانتجعتك وانا بانتجاعي اياك شديد ,0356AbuCaliQali.AmaliFiLugha.JK000919-ara1,0,Contracts
66, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما نزلت ليس لك ,0430AbuNucaymIsbahani.MusnadMustakhrajCalaSahihMuslim.JK000977-ara1,7,فصل
67, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف لفظهم سوا رواه مسلم عن ابي بكر وعمرو الناقد عن سفيان حدثنا محمد بن الحسن بن علي ثنا ,0430AbuNucaymIsbahani.MusnadMustakhrajCalaSahihMuslim.JK000977-ara1,1,The reason of this research
68, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره واصبح رسول الله صلي الله عليه وسلم ذات يوم فلم يدع لهم فذكرت ذلك له ,0430AbuNucaymIsbahani.MusnadMustakhrajCalaSahihMuslim.JK000977-ara1,4,Yosemite in time
69, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين مثل سني يوسف رواه مسلم عن ابي خيثمه حدثنا احمد بن سهل بن عمر العسكري ثنا ابراهيم بن حرب ثنا ابو ,0430AbuNucaymIsbahani.MusnadMustakhrajCalaSahihMuslim.JK000977-ara1,1,The reason of this research
70, شاعران اخران يلقبان هذا اللقب احدهما ابو الطمحان الاسدي في زمن يوسف بن عمر والثاني ابو الطمحان النهشلي ولهم ثالث وهو ابو الطمحان الطاي قال اسحاق الموصلي دخلت يوما علي ,0502IbnCaliTabriziShaybani.DiwanHamasa.JK001099-ara1,5,The ten hadith
71, ما بين ابويهما فليس في بني ادم من حيث النسب مثل يوسف واذا فرضنا اثنين احدهما ابوه نبي والاخر ابوه كافر وتساويا في التقوي والطاعه من كل وجه كانت درجتهما ,0748Dhahabi.MuntaqaMinMinhajIctidal.JK001173-ara1,5,The ten hadith
72, مهي لك تلمح عواقب الهوي يهن عليك الترك تفكر في حال يوسف لو كان زل من كان يكون هل كانت الا لذه لحظه وحسره الابد عبرت والله اجمال الصبر سليمه ,0597IbnJawzi.Mudhish.JK001210-ara1,5,The ten hadith
73, وكانت غزوه الطاف اخر غزوات النبي صلي الله عليه وسلم كسني يوسف هي المذكوره عنه في القران في تعبيره الريا ووصفه له بالشده فدعا عليهم بمثلها اسلم سالمها الله من ,0488IbnFutuhHumaydi.TafsirGharib.JK001211-ara1,0,Contracts
74, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف مختصر وطاتك بفتح الواو وسكون الطا وبالهمزه مع القصر قال الخطابي هي العقوبه والمشقه واريد بها هنا ضيق ,0745IbnMuhammadTaqiDinIbnImam.SilahMumin.JK001236-ara1,3,Tasks
75, محن الدنيا وعادتهم الخنق يستحلون خنق مخالفيهم وبقيت فتنتهم الي ايام يوسف بن عمر الثقفي والي العراق فلما عرف حالهم صلب العجلي وانقطعت فتنتهم الفرقه السادسه منهم الجناحيه وهم من ,0471IbnMuhammadIsfaraini.TabsirFiDin.JK001248-ara1,0,Contracts
76, الانبيا عليهم السلام فخمسه ظلم الاخ المسلم لا سيما اخ مثل يوسف وعقوق الاب لا سيما اب مثل يعقوب عليه السلام والكذب في قصه الذب المدي الي فراق اخيهم من ,0614IbnAhmadIbnKhumayrSabti.TanzihAnbiya.JK001264-ara1,5,The ten hadith
77, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف انس بن مالك اللهم عذب كفره اهل الكتاب يحادون رسلك ويصدون عن سبيلك والق بينهم العداوه والبغضا الليث ,0509IbnShahridarDaylami.Firdaws.JK001297-ara1,1,The reason of this research
78, والغلا والجلا والفتن وكان القحط في ايامه سبع سنين مثل سني يوسف الصديق صلوات الله وسلامه عليه من سنه سبع وخمسين الي سنه اربع وستين واربعماه اقامت البلاد سبع سنين ,0874IbnTaghribirdi.NujumZahira.JK001330-ara1.mARkdown,0,Contracts
79, في ايام المستنصر بمصر الغلا الذي ما عهد بمثله منذ زمان يوسف عليه السلام ودام سبع سنين حتي اكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا ,0874IbnTaghribirdi.NujumZahira.JK001330-ara1.mARkdown,0,Contracts
80, مما نقل بالعربيه ان مبلغ ما كان يستخرج لفرعون في زمن يوسف الصديق صلوات الله وسلامه عليه من اموال مصر لخراج سنه واحده من الذهب العين اربعه وعشرون الف الف ,0850ShihabDinIbshihi.Mustatraf.JK001336-ara1,0,Contracts
81, ابتلي بفراق ولده وذهاب بصره واشتداد حزنه قال فصبر جميل وكذلك يوسف صلوات الله وسلامه عليهم اجمعين لما ابتلاه الله تعالي بالقاه في ظلمه الجب وبيعه كما تباع العبيد وفراقه ,0850ShihabDinIbshihi.Mustatraf.JK001336-ara1,4,Yosemite in time
82, هذه اللغه قوله عليه الصلاه والسلام اللهم اجعلها عليهم سنينا كسنين يوسف و السنه عند العرب اربعه ازمنه و تقدم ذكرها وربما اطلقت السنه علي الفصل الواحد مجازا يقال دام ,0770IbnMuhammadFayyumiHamawi.MisbahMunir.JK001451-ara1,0,Contracts
83, نجا منهما هو ساقي الملك وادكر بعد امه اي بعد حين يوسف يوسف ايها الصديق يوسف ايها الصديق يقدر قبله محذوف لا بد منه وهو فارسلوه فقال يا يوسف وسماه ,0741IbnAhmadGharnatiKalbi.TashilLiCulumTanzil.JK001480-ara1,4,Yosemite in time
84, من النزاريه وكان الغالب علي ارمينيه اليمانيه فكثرت النزاريه في ايام يوسف ثم ولي يزيد بن مزيد بن زاده الشيباني فنقل اليها ربيعه من كل ناحيه حتي هم اليوم الغالبون ,0292Yacqubi.Tarikh.JK001493-ara1.mARkdown,0,Contracts
85, كان اسمه ظلمي وبنو اسرايل يومذ بمصر قد اقاموا من زمان يوسف في الرق والعبوديه وكان سحره فرعون وكهنته قد قالوا له يولد في هذا الوقت مولود من بني اسرايل ,0292Yacqubi.Tarikh.JK001493-ara1.mARkdown,0,Contracts
86, تردد الي للسال عن قوله صلي الله عليه وسلم سني كسني يوسف وغيره رحمه الله احمد بن يوسف بن احمد الشهاب بن الجمال الاستادار التتري الاصل القاهري عوقب مع الرابيه ,0902Sakhawi.DawLamic.JK003608-ara1.completed,0,Contracts
87, سنه قال رشيد الدين الفارقي في ذلك انت في الشام مثل يوسف في مصر وعندي ان الكرام جناس ولكل سبع شداد وبعد السبع عام يغاث فيه الناس وقال سعد الدين ,0764Safadi.WafiBiWafayat.JK003609-ara1.mARkdown,5,The ten hadith
88, الربوه سنه ثلاث واربعين وخمس ماه القاضي بها الدين بن شداد يوسف بن رافع بن تميم بن عتبه بن محمد بن عتاب الاسدي القاضي بها الدين بن شداد الشافعي قاضي ,0764Safadi.WafiBiWafayat.JK003609-ara1.mARkdown,0,Contracts
89, ان النبي كما دعا علي مضر وقال اللهم اجعل سنيهم كسني يوسف قال فاصابهم قحط شديد وجدب فجعلت القبيله تقبل الي المدينه باجمعهم ويقولون اسلمنا فكانوا يضيقون علي اهل المدينه ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,5,The ten hadith
90, ان النبي دعا علي قريش فقال اللهم اجعل عليهم سنين كسني يوسف فاصابهم الجدب والقحط حتي اكلوا العلهز وهو الدم بالوبر فانزل الله تعالي هذه الايه ولو ولو رحمناهم وكشفنا ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,4,Yosemite in time
91, مضر وقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فاصابتهم المجاعه والقحط بدخان مبين يغشي الناس هذا عذاب اليم ربنا اكشف عنا العذاب انا ممنون اني لهم ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,3,Tasks
92, طاف من ربك وهم نامون وقال اللهم اجعلها عليهم سنين كسني يوسف فاصابهم الجوع حتي اكلوا العلهز والعظام المحترقه وقوله كما بلونا اصحاب الجنه في اكثر التفاسير ان هذا رجل ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,2,Death
93, الوليد والمستضعفين بمكه واشدد وطاتك علي مضر واجعلها عليهم سنين كسنين يوسف فدعا هكذا شهرا ثم ترك فقيل له في ذلك فقال الا تراهم قد قدموا العنكبوت ولقد فتنا الذين ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,3,Tasks
94, فلما عجزوا عن تعبيرها اهتم هما شديدا فتذكر الغلام الساقي حال يوسف عليه السلام وقد كان فجي بقوله فجثي بين يدي الملك وقال ان في السجن رجلا محبوسا وهو يعبر ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,0,Contracts
95, والثاني هذليه قال ابن مالك قرا ابن مسعود ليسجننه عتي حين يوسف فكتب اليه عمر ان الله انزل هذا القران عربيا وانزله بلغه قريش فلا تقرهم بلغه هذيل ومنع البصريه ,0911Suyuti.HamcHawamic.JK006705-ara1,3,Tasks
