cluster,size,id,text,from_input,book
85899429281,5,Shamela0009091-ara1.mARkdown.ms0808,اشتد البلاء والوباء حتي ان اهل البيت كانوا يمولون في ليلة وحتي حكي ان امراة اكلت رغيفا بالف دينار باعت عروضا لها قيمة الف دينار واشترت بها حملة قمح وحمله الحمال علي ظهره فنهبت الحملة فنهبت المراة مع الناس فحصل لها رغيف واحد وفيها توفي السلطان ,False,0768Yafici.MiratJinan
85899429281,5,Shamela0003283-ara1.completed.ms609,اشتد الغلاء والوباء بمصر حتي ان اهل البيت كانوا يموتون في ليلة وحتي ان امراة اكلت رغيفا بالف دينار باعت عروضها قيمته الف دينار واشترت بها جملة قمح وحمله الحمال علي ظهره فنهبه الناس فنهبت المراة مع الناس فصح لها رغيف واحد وكان السودان يقفون في ,False,0911Suyuti.HusnMuhadara
85899429281,5,Sham19Y0029560-ara1.ms1105,الفا ثم التقوا مرة ثانية وكثر القتل في العبيد وانتصر الاتراك وضعف المستنصر وانفق خزانته في رضاهم وغلب العبيد علي الصعيد ثم جرت لهم وقعات وعاد الغلاء المفرط والوباء ونهبت الجند دور العامة قال ابن الاثير اشتد الغلاء والوباء حتي ان اهل البيت كانوا يموتون في ليلة واحدة وحتي حكي ان امراة اكلت رغيفا بالف دينار باعت عروضا لها قيمته الف دينار واشترت بها حملة قمح وحمله الحمال علي ظهره فنهبت الحملة فنهبت المراة مع الناس فحصل لها رغيف واحد السنة السادسة والستون ,False,0947BamakhramaHimyari.QiladatNahr
85899445344,2,Shamela0001000-ara1.completed.ms1491,دعوتهم لم تزل قاءمة بالمغرب منذ قام جدهم المهدي المقدم ذكره الي ايام المعز المذكور قبله ولما توجه المعز الي مصر واستخلف بلكين بن زيري حسبما شرحناه كانت الخطبة في تلك النواحي جارية علي عادتها لهذا البيت الي ان قطعها المعز بن باديس الاتي ذكره ان شاء الله تعالي في ايام المستنصر المذكور وذلك في سنة ثلاث واربعين واربعماءة وقال في تاريخ القيروان ان ذلك كان في سنة خمس وثلاثين والله تعالي اعلم بالصواب وفي سنة تسع قطع اسمه واسم اباءه من الحرمين الشريفين وذكر اسم المقتدي خليفة بغداد والشرح في ذلك يطول ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان المستنصر في هذه الشدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب يركبونها وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يستعير من ابن هبة صاحب ديوان الانشاء بغلته ليركبها صاحب مظلته واخر الامر توجهت ام المستنصر وبناته الي بغداد من فرط الجوع وذلك في سنة اثنتين وستين واربعماءة وتفرق اهل مصر في البلاد وتشتتوا ولم يزل هذا الامر علي شدته حني تحرك بدر الجمالي والد الفضل امير الجيوش من عكا وركب البحر ,False,0681IbnKhallikan.WafayatAcyan
85899445344,2,Sham19Y0127698-ara1.ms244,دعوتهم لم تزل قاءمة بالمغرب منذ قام جدهم المهدي الي ايام المعز فلما توجه المعز الي مصر استخلف بكتكين وكانت الخطبة في تلك النواحي جارية علي عادتها لهذا البيت الي ان قطعها المعز بن باديس في ايام المستنصر المذكور في سنة ثلاث واربعين واربع مءة وقيل ان ذلك سنة خمس وثلاثين وفي سنة تسع قطع اسمه واسم اباءه من الحرمين وذكر اسم المقتدي العباسي خليفة بغداد ومنها انه هادن ملك الروم علي ان يطلق خمسة الاف اسير ليمكن من عمارة قمامة التي كان خربها جده الحاكم في ايام خلافته فاطلق الاسري وارسل من عمر قمامة واخرج ملك الروم عليها اموالا عظيمة والذي يظهر ان تخريبها لم يكن تخريبا كليا بل كان في البعض فان اثار البناء القديم موجود الي الان والله اعلم ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمن يوسف عليه السلام اقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان المستنصر في هذه المدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يستعير من ابن هبة الله صاحب ديوان الانشاء دابة ليركبها صاحب مظلته ويقال ان وزيره كان له بغلة فركبها يوما الي خدمة المستنصر فسرقوها فاكلوها في الحال فمسك منهم جماعة وامر بصلبهم فاخذهم الناس عن الخشب واكلوهم واكلوا الحمير والكلاب والبغال واخر الامر توجهت ام المستنصر وبناتها الي بغداد من فرط الجوع وذلك في سنة اثنتين وستين واربع مءة وتفرق اهل مصر في البلاد وتشتتوا ولم يزل هذا الامر علي شدته حتي تحرك بدر الجمالي والد الافضل امير الجيوش من عكا وركب البحر ,False,0928MujirDinCulaymi.TarikhMuctabar
85899445345,2,Shamela0001000-ara1.completed.ms1491,في سنة ثلاث واربعين واربعماءة وقال في تاريخ القيروان ان ذلك كان في سنة خمس وثلاثين والله تعالي اعلم بالصواب وفي سنة تسع قطع اسمه واسم اباءه من الحرمين الشريفين وذكر اسم المقتدي خليفة بغداد والشرح في ذلك يطول ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان المستنصر في هذه الشدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب يركبونها وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يستعير من ابن هبة صاحب ديوان الانشاء بغلته ليركبها صاحب مظلته واخر الامر توجهت ام المستنصر وبناته الي بغداد من فرط الجوع وذلك في سنة اثنتين وستين واربعماءة وتفرق اهل مصر في البلاد وتشتتوا ولم يزل هذا الامر علي شدته حني تحرك بدر الجمالي والد الفضل امير الجيوش من عكا وركب البحر حسبما شرحناه في ترجمة ولده الافضل شاهنشاه وجاء الي مصر وتولي تدبير الامور فانصلحت وشرح ذلك يطول وكانت ولادة المستنصر ,True,0681IbnKhallikan.WafayatAcyan
85899445345,2,JK001330-ara1.mARkdown.ms0926,في سنة ثلاث واربعين واربعماءة قطع الخطبة له من المغرب الامير المعز بن باديس وقيل بل قطعها في سنة خمس وثلاثين وخطب لبني العباس وخرج عن طاعة بني عبيد الباطنية وحدث في ايام المستنصر بمصر الغلاء الذي ما عهد بمثله منذ زمان يوسف عليه السلام ودام سبع سنين حتي اكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا فانا لله وانا اليه راجعون وحتي ان المستنصر هذا بقي يركب وحده وخواصه ليس لهم دواب يركبونها واذا مشوا سقطوا من الجوع وال الامر الي ان استعار المستنصر بغلة يركبها من صاحب ديوان الانشاء واخر شء نزحت ام المستنصر وبناته الي بغداد خوفا من ان يمتن جوعا وكان ذلك في سنة ستين واربعماءة ولم يزل هذا الغلاء حتي تحرك الامير بدر الجمالي والد الافضل امير الجيوش من عكا وركب في البحر وجاء الي مصر وتولي تدبير الامور وشرع في اصلاح الامر وتوفي المستنصر ,True,0874IbnTaghribirdi.NujumZahira
85899445346,6,Shamela0001000-ara1.completed.ms1491,وفي سنة تسع قطع اسمه واسم اباءه من الحرمين الشريفين وذكر اسم المقتدي خليفة بغداد والشرح في ذلك يطول ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان المستنصر في هذه الشدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب يركبونها وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يستعير من ابن هبة صاحب ديوان الانشاء بغلته ليركبها صاحب مظلته واخر الامر توجهت ام المستنصر وبناته الي بغداد من فرط الجوع وذلك في سنة اثنتين وستين واربعماءة وتفرق اهل مصر في البلاد وتشتتوا ولم يزل هذا الامر علي شدته حني تحرك بدر الجمالي والد الفضل امير الجيوش من عكا وركب البحر حسبما شرحناه في ترجمة ولده الافضل شاهنشاه وجاء الي مصر وتولي تدبير الامور فانصلحت وشرح ذلك يطول وكانت ولادة المستنصر ,False,0681IbnKhallikan.WafayatAcyan
85899445346,6,Shamela0035100-ara1.mARkdown.ms07047,الغلاء الذي ما عهد مثله منذ زمان يوسف صلي الله عليه وسلم ودام سبع سنين حتي اكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا فانا لله وانا اليه راجعون وحتي ان المستنصر هذا بقي يركب وحده وخواصه ليس لهم دواب يركبونها واذا مشوا سقطوا من الجوع وال الامر الي ان استعار المستنصر بغلة يركبها حامل الجتر من ابن هبة صاحب ديوان الانشاء واخر شء توجهت ام المستنصر وبناته الي بغداد خوفا من ان يمتن جوعا وكان ذلك في سنة ستين واربع ماءة ولم يزل هذا الغلاء حتي تحرك الامير بدر الجمالي والد الافضل امير الجيوش من عكا وركب في البحر حسبما ذكر في ترجمة الافضل شاهنشاه وجاء الي مصر وتولي تدبير الامور وشرع الامر في الصلاح توفي المستنصر ,False,0748Dhahabi.TarikhIslam
85899445346,6,Shamela0009091-ara1.mARkdown.ms0852,ولي وهو ابن سبع سنين وفي سنة تسع قطع اسمه واسم اباءه من الحرمين ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بلغ رغيف واحد بجمسين دينارا وكان في هذه المدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب يركبونها وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يركب بغلة عارية واخر الامر توجهت امه وبناته الي بغداد من فرط الجوع في سنة اثنتين وستين واربع ماءة ,False,0768Yafici.MiratJinan
85899445346,6,Sham19Y0127698-ara1.ms244,وفي سنة تسع قطع اسمه واسم اباءه من الحرمين وذكر اسم المقتدي العباسي خليفة بغداد ومنها انه هادن ملك الروم علي ان يطلق خمسة الاف اسير ليمكن من عمارة قمامة التي كان خربها جده الحاكم في ايام خلافته فاطلق الاسري وارسل من عمر قمامة واخرج ملك الروم عليها اموالا عظيمة والذي يظهر ان تخريبها لم يكن تخريبا كليا بل كان في البعض فان اثار البناء القديم موجود الي الان والله اعلم ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمن يوسف عليه السلام اقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان المستنصر في هذه المدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يستعير من ابن هبة الله صاحب ديوان الانشاء دابة ليركبها صاحب مظلته ويقال ان وزيره كان له بغلة فركبها يوما الي خدمة المستنصر فسرقوها فاكلوها في الحال فمسك منهم جماعة وامر بصلبهم فاخذهم الناس عن الخشب واكلوهم واكلوا الحمير والكلاب والبغال واخر الامر توجهت ام المستنصر وبناتها الي بغداد من فرط الجوع وذلك في سنة اثنتين وستين واربع مءة وتفرق اهل مصر في ,False,0928MujirDinCulaymi.TarikhMuctabar
85899445346,6,Sham19Y0029560-ara1.ms1125,ولي وهو ابن سبع سنين وفي سنة تسع قطع اسمه واسم اباءه من الحرمين ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه الصلاة والسلام واقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان في هذه المدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب يركبونها وكانوا اذا مشوا تساقطوا في الطرقات من الجوع وكان المستنصر يركب بغلة عارية واخر الامر توجهت امه وبناته الي بغداد من فرط الغلاء في سنة اثنتين وستين واربع ماءة وتوفي المستنصر في ,False,0947BamakhramaHimyari.QiladatNahr
85899445346,6,JK001325-ara1.completed.ms1099,ولي وهو ابن سبع سنين فكان في صدر دولته تحت الاستبداد وحدث في ايامه الغلاء العظيم قال ابن خلكان وهو غلاء لم يعهد مثله بمصر منذ زمان يوسف عليه الصلاة والسلام واستمر سبع سنين اكل الناس فيها بعضهم بعضا وبيع رغيف واحد بخمسين دينارا وكان المستنصر في هذه الشدة يركب وحده وكل من معه من الخواص مترجلون ليس لهم دواب يركبونها وكانوا اذا مشوا يتساقطون في الطرقات من الجوع ,False,1315Salawi.IstiqsaLiAhkbar
85899445348,2,Shamela0001000-ara1.completed.ms1491,ولما توجه المعز الي مصر واستخلف بلكين بن زيري حسبما شرحناه كانت الخطبة في تلك النواحي جارية علي عادتها لهذا البيت الي ان قطعها المعز بن باديس الاتي ذكره ان شاء الله تعالي في ايام المستنصر المذكور وذلك في سنة ثلاث واربعين واربعماءة وقال في تاريخ القيروان ان ذلك كان في سنة خمس وثلاثين والله تعالي اعلم بالصواب وفي سنة تسع قطع اسمه واسم اباءه من الحرمين الشريفين وذكر اسم المقتدي خليفة بغداد ,False,0681IbnKhallikan.WafayatAcyan
85899445348,2,Sham19Y0017048-ara1.ms0265,ولما توجه المعز العبيدي الي مصر استخلف بلكين بن زيري حسبما شرحناه وكانت الخطبة في تلك النواحي جارية علي عادتها لهذا البيت الي ان قطعها المعز بن باديس في ايام المستنصر وذلك في سنة ثلاث واربعين واربعماءة وقال في تاريخ القيروان ان ذلك في سنة خمس وثلاثين والله اعلم بالصواب ولما قطع خطبته وخلع طاعته خطب للامام القاءم بامر الله العباسي خليفة بغداد ,False,1228MahmudMaqdishSafaqsi.NuzhatAnzar
85899445349,3,Shamela0001000-ara1.completed.ms1491,وكانت ولادة المستنصر صبيحة يوم الثلاثاء لثلاث عرة ليلة بقيت من جمادي الاخرة سنة عشرين واربعماءة وتوفي ليلة الخميس لاثنتي عشرة ليلة بقين من ذي الحجة سنة سبع وثمانين واربعماءة رحمه الله تعالي قلت وهذه الليلة هي ليلة عيد الغدير اعني ليلة الثامن عشر من ذي الحجة وهو غدير خم بضم الخاء وتشديد الميم ورايت جماعة كثيرة يسالون عن هذه الليلة حتي كانت من ذي الحجة وهذا المكان بين مكة ,False,0681IbnKhallikan.WafayatAcyan
85899445349,3,Shia004456Vols-ara1.ms4075,وتوفي ليلة الخميس لاثنتي عشرة ليلة بقيت من ذي الحجة سنة رحمه الله تعالي قلت وهذه الليلة هي ليلة عيد الغدير اعني ليلة الثامن عشر من ذي الحجة وهو غدير خم بضم الخاء وتشديد الميم ورايت جماعة كثيرة يسالون عن هذه الليلة متي كانت من ذي الحجة وهذا المكان بين مكة ,False,1450Milani.NafahatAzhar
85899445349,3,Shia004456Vols-ara1.ms3747,وكانت ولادة المستنصر صبيحة يوم الثلاثاء لثلاث عشرة ليلة بقيت من جمادي الاخرة سنة وتوفي ليلة الخميس لاثنتي عشرة ليلة بقيت من ذي الحجة سنة قلت وهذه الليلة هي ليلة عيد الغدير اعني ليلة الثامن عشر من ذي الحجة وهو غدير خم بضم الخاء المعجمة وتشديد الميم ورايت جماعة كثيرة يسالون عن هذه الليلة متي كانت من ذي الحجة وهذا المكان بين مكة ,False,1450Milani.NafahatAzhar
85899445351,2,Shamela0001000-ara1.completed.ms1491,وتوفي ليلة الخميس لاثنتي عشرة ليلة بقين من ذي الحجة سنة سبع وثمانين واربعماءة رحمه الله تعالي قلت وهذه الليلة هي ليلة عيد الغدير اعني ليلة الثامن عشر من ذي الحجة وهو ,False,0681IbnKhallikan.WafayatAcyan
85899445351,2,Zaydiyya0000142-ara1.ms0272,وتوفي ليلة الخميس لاثنتي عشر ليلة بقيت من ذي الحجة سنة سبع وثمانين واربعماءة رحمه الله تعالي قلت وهذه الليلة هي ليلة عيد الغدير اعني ليلة الثامن عشر من ذي الحجة وهو ,False,1390CabdHusaynAmini.Ghadir
85899445352,2,Shamela0001000-ara1.completed.ms1491,غدير خم بضم الخاء وتشديد الميم ورايت جماعة كثيرة يسالون عن هذه الليلة حتي كانت من ذي الحجة وهذا المكان بين مكة ,False,0681IbnKhallikan.WafayatAcyan
85899445352,2,Zaydiyya0000142-ara1.ms0273,غدير خم بضم الخاء وتشديد الميم ورايت جماعة كثيرة يسالون عن هذه الليلة متي كانت من ذي الحجة وهذا المكان بين مكة ,False,1390CabdHusaynAmini.Ghadir
85899445353,3,Shamela0001000-ara1.completed.ms1491,ومنها انه ولي الامر وهو ابن سبع سنين ومنها ان دعوتهم لم تزل قاءمة بالمغرب منذ قام جدهم المهدي المقدم ذكره الي ايام المعز المذكور قبله ولما توجه المعز الي مصر واستخلف بلكين بن زيري حسبما شرحناه كانت الخطبة في تلك النواحي جارية علي عادتها لهذا البيت الي ان قطعها المعز بن باديس الاتي ذكره ان شاء الله تعالي في ايام المستنصر المذكور وذلك في سنة ثلاث واربعين واربعماءة وقال في تاريخ القيروان ان ذلك كان في سنة خمس وثلاثين والله تعالي اعلم بالصواب وفي سنة تسع قطع اسمه واسم اباءه من الحرمين الشريفين وذكر اسم المقتدي خليفة بغداد والشرح في ذلك يطول ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا ,False,0681IbnKhallikan.WafayatAcyan
85899445353,3,Sham19Y0127698-ara1.ms244,ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمن يوسف عليه السلام اقام سبع سنين واكل الناس بعضهم بعضا ,False,0928MujirDinCulaymi.TarikhMuctabar
85899445353,3,Shamela0012398-ara1.completed.ms1037,ومنها انه ولي وهو ابن سبع سنين ومنها انه حدث في ايامه الغلاء العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا ,False,1089IbnCimad.Shadharat
